Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.3504026249999999,6.0,-6.678999999999999,0.177,5.842770559999998e-07,0.00233,0.2303463969999999,0.4934589018370874,138.559,222640.0,693555221.0,6220896.0,1040234854.0,169907.0,17170,1,0,0
0.3474289269999999,8.0,-5.815,0.0302,0.05212068393782879,0.000687,9.925284700000001e-05,0.852,92.76100000000001,200173.0,72011645.0,623188.3456299142,310083733.0,31003.0,17171,1,0,0
0.7863304670000001,1.0,-3.93,0.0522,7.676562500000001e-05,0.05343146409761983,0.001560896,0.551,108.014,215150.0,8435055.0,282142.0,63063467.0,7399.0,17172,0,0,1
0.403583419,2.0,-5.81,0.026000000000000002,3.442951e-15,0.509,0.000262144,0.578,120.42299999999999,233867.0,326610263.3673086,1788577.0,434663559.0,55229.0,17173,1,0,0
0.3342553839999999,4.833793376154482,-8.627,0.171,1.6194277e-05,0.0,0.000340068392,0.525,167.953,340920.0,618480958.0,6197318.0,617259738.0,155930.0,17174,1,0,0
0.7073479710000001,10.0,-5.852,0.0372,1.2008989e-05,0.02147202599162938,0.0264635919999999,0.966,120.264,235440.81843921845,259021161.0,1844658.0,323850327.0,61642.34150995333,17175,1,0,0
0.7217342729999999,4.0,-4.532292233017483,0.0629,1.728e-06,0.262,0.034328125,0.358,127.03,274142.0,451996.0,11686.0,10666154.0,241.0,17176,0,0,1
0.5413433749999998,5.24949810523328,-5.886,0.0313,5.100823990000001e-07,0.081,0.05130165020932015,0.462,140.158,244245.97154618,133077316.44337995,932947.8846081004,159605929.0,31648.673418241284,17177,1,0,0
0.7610484970000001,2.0,-3.34,0.0465,0.04303778213548523,0.10300000000000001,0.034328125,0.643,120.012,213750.0,24459820.0,739527.0,42671901.0,20296.0,17178,0,0,1
0.674526133,10.0,-7.176,0.162,3.1255875e-05,0.03684939676825297,0.005370829168008042,0.6661616388068724,192.296,230426.0,154761056.0,1386920.0,191074713.0,39240.0,17179,1,0,0
0.451217663,9.0,-2.7880000000000003,0.027000000000000003,9.260999999999998e-09,0.00165,0.002048383,0.32620534266075446,96.48299999999999,329733.0,1018811259.0,4394471.0,1055738398.0,121452.0,17180,1,0,0
0.0410636249999999,2.5398401199302003,-7.50035598777937,0.0459,0.0001911029759999,0.000105,0.0028032209999999,0.45799999999999996,84.581,234412.12152274643,246687714.0,1213572.0,1061750522.0,32761.0,17181,1,0,0
0.8252936719999998,9.0,-3.4419999999999997,0.11695627104736442,5.735338999999998e-06,0.0,0.004657463,0.875,127.17374677782989,269000.0,336635759.0,1740224.0,866464951.0,32573.0,17182,1,0,0
