id,Danceability
17170,3.8799650846338998
17171,5.518580506226645
17172,4.948913568271717
17173,5.7175068289011275
17174,4.618621045308504
17175,6.291553292069547
17176,5.991574182351122
17177,4.297416156101961
17178,6.623027139461982
17179,4.703345175627211
17180,4.68984024549569
17181,4.324471546350044
17182,6.0771455755157655
17183,4.494757443558839
17184,3.620617767169904
17185,4.213639213758168
17186,4.837800397984173
17187,1.9273659322079182
17188,3.726123697775084
17189,4.862615282737446
17190,7.990942215274415
17191,5.783259211209409
17192,7.172461758365694
17193,6.614657117932599
17194,2.872565011573742
17195,7.351339945061535
17196,5.84799349765335
17197,5.748197470365131
17198,7.547827571805542
17199,3.86470575864907
17200,3.7334876143829208
17201,2.9622095431943922
17202,1.261514887347263
17203,2.599699091235297
17204,5.006967521612403
17205,4.093825812601239
17206,4.463766419664537
17207,0.7901031573300631
17208,2.102808147818506
17209,2.075126896495464
17210,3.7545521730314593
17211,5.868345347474358
17212,2.251158742663456
17213,6.771899326406879
17214,5.148969505349722
17215,5.35071416157897
17216,6.466197331955869
17217,5.668335682480071
17218,4.9274065951653405
17219,5.6654582886507
17220,4.982630576622974
17221,2.432591845752428
17222,4.775210460552028
17223,6.518132861919002
17224,3.257549038810457
17225,3.0554311196467636
17226,5.3149983865892985
17227,4.482704806410739
17228,4.6470382666386225
17229,3.3061087112792635
17230,2.584253241786879
17231,4.029582878838921
17232,4.9571837898644935
17233,4.9245337234805815
17234,2.628191422823548
17235,3.4032666570689947
17236,1.2904956923082238
17237,2.357612530242643
17238,0.5877090021693405
17239,2.594878113850724
17240,1.6426918543149032
17241,2.1565443785437135
17242,0.8841494333004414
17243,3.8486212715182697
17244,1.448247927290907
17245,2.928535018188223
17246,3.5315582670289305
17247,6.240915149495378
17248,3.1572223947110536
17249,4.36346101129394
17250,1.409512172021203
17251,3.286345282151905
17252,3.676660840959985
17253,3.859731869200106
17254,8.009839222273238
17255,6.237321085261338
17256,4.464442816513472
17257,5.770709555898999
17258,4.504622321216615
17259,3.605904504679087
17260,4.122151629985257
17261,5.236057806055922
17262,6.173091739447164
17263,6.905596656630496
17264,5.2724338302593745
17265,6.84127812075567
17266,3.7875766096966537
17267,4.542773227633067
17268,7.042896216881918
17269,5.087175415533775
17270,5.656948152109634
17271,6.002680392911614
17272,6.196146733232111
17273,5.6511455249935665
17274,7.280382111256264
17275,5.771782382406039
17276,4.877673486106677
17277,3.094374611677463
17278,4.426237387063763
17279,4.771703118607035
17280,2.6494362833708336
17281,7.136572257541542
17282,2.403594638792931
17283,5.970239145542791
17284,7.279699231831648
17285,6.786054627084794
17286,5.727867634403166
17287,2.9507964112530565
17288,5.486464718886041
17289,4.128365146792778
17290,5.7414949293679385
17291,4.782320073382736
17292,6.88281672196697
17293,3.8906123694779673
17294,6.8294883669713355
17295,8.276936794320267
17296,6.803398244751735
17297,5.74671027430637
17298,7.45629897475796
17299,7.552247534479818
17300,5.856864459608928
17301,6.883749428150147
17302,5.872908782543043
17303,1.736583029454816
17304,7.812297153838212
17305,4.881196120304555
17306,5.246760772647566
17307,4.273232328508271
17308,3.941123612120202
17309,6.276110735695958
17310,6.506282248021997
17311,6.843973247982243
17312,4.691683945501836
17313,5.648932460076543
17314,8.581683471244899
17315,7.1156457267621915
17316,5.1977793463514175
17317,6.361479431958457
17318,5.249543266545927
17319,4.660962401936288
17320,8.315270393195094
17321,5.136848240898425
17322,2.942613668265084
17323,6.4732725000418805
17324,4.326179661219888
17325,4.419143261451505
17326,3.7987284661720397
17327,5.140704519323849
17328,2.532339205321832
17329,5.242619362590664
17330,4.746404082798001
17331,6.39320163951084
17332,3.413618155210441
17333,3.6995916710006487
17334,3.3265205455127376
17335,3.364943771081638
17336,6.096089285065815
17337,6.127128022181124
17338,7.876136715324836
17339,7.2752881186415825
17340,6.213821846026513
17341,3.971480486683282
17342,2.8986377085906865
17343,1.9335373344998177
17344,1.3202178428251243
17345,2.070741116530206
17346,4.5708252209533535
17347,4.296066407815029
17348,4.574636232323912
17349,2.3181123319760264
17350,5.93426722578061
17351,3.326648337016825
17352,6.457610317586003
17353,5.720500977302739
17354,5.883837186932478
17355,4.108542550756144
17356,8.615299683709551
17357,6.279522734153331
17358,5.731743828253155
17359,6.373524929503443
17360,6.303957647258755
17361,8.56886458802871
17362,6.578222201186199
17363,6.704352802895119
17364,7.479152507856557
17365,6.2676544674482315
17366,5.778630648441207
17367,6.335321936364606
17368,6.800129476518964
17369,5.574371383752666
17370,8.533390322680045
17371,7.156747745177887
17372,3.78122851893931
17373,4.994695790650255
17374,4.970694191148956
