id,Danceability
17170,5.0
17171,5.0
17172,5.0
17173,6.0
17174,5.0
17175,6.0
17176,7.0
17177,3.0
17178,5.0
17179,4.0
17180,5.0
17181,4.0
17182,7.0
17183,6.0
17184,3.0
17185,4.0
17186,5.0
17187,2.0
17188,3.0
17189,5.0
17190,8.0
17191,5.0
17192,8.0
17193,7.0
17194,4.0
17195,7.0
17196,7.0
17197,6.0
17198,8.0
17199,3.0
17200,4.0
17201,3.0
17202,1.0
17203,2.0
17204,5.0
17205,3.0
17206,4.0
17207,2.0
17208,2.0
17209,3.0
17210,5.0
17211,6.0
17212,3.0
17213,7.0
17214,6.0
17215,5.0
17216,6.0
17217,6.0
17218,6.0
17219,5.0
17220,5.0
17221,3.0
17222,5.0
17223,6.0
17224,5.0
17225,3.0
17226,4.0
17227,5.0
17228,5.0
17229,4.0
17230,3.0
17231,4.0
17232,4.0
17233,4.0
17234,3.0
17235,3.0
17236,2.0
17237,2.0
17238,0.0
17239,2.0
17240,1.0
17241,1.0
17242,1.0
17243,4.0
17244,1.0
17245,4.0
17246,4.0
17247,7.0
17248,3.0
17249,6.0
17250,2.0
17251,4.0
17252,4.0
17253,4.0
17254,9.0
17255,7.0
17256,4.0
17257,6.0
17258,5.0
17259,4.0
17260,4.0
17261,6.0
17262,7.0
17263,8.0
17264,5.0
17265,7.0
17266,3.0
17267,4.0
17268,7.0
17269,4.0
17270,6.0
17271,7.0
17272,5.0
17273,6.0
17274,7.0
17275,6.0
17276,6.0
17277,4.0
17278,4.0
17279,4.0
17280,3.0
17281,7.0
17282,2.0
17283,7.0
17284,7.0
17285,7.0
17286,5.0
17287,3.0
17288,6.0
17289,3.0
17290,6.0
17291,6.0
17292,5.0
17293,3.0
17294,7.0
17295,9.0
17296,7.0
17297,6.0
17298,7.0
17299,7.0
17300,7.0
17301,7.0
17302,6.0
17303,2.0
17304,8.0
17305,5.0
17306,6.0
17307,5.0
17308,4.0
17309,7.0
17310,6.0
17311,8.0
17312,5.0
17313,6.0
17314,8.0
17315,7.0
17316,5.0
17317,7.0
17318,6.0
17319,5.0
17320,8.0
17321,6.0
17322,4.0
17323,6.0
17324,4.0
17325,5.0
17326,3.0
17327,4.0
17328,2.0
17329,6.0
17330,4.0
17331,6.0
17332,6.0
17333,4.0
17334,5.0
17335,5.0
17336,7.0
17337,5.0
17338,8.0
17339,7.0
17340,7.0
17341,4.0
17342,3.0
17343,1.0
17344,2.0
17345,2.0
17346,5.0
17347,4.0
17348,5.0
17349,3.0
17350,6.0
17351,4.0
17352,7.0
17353,7.0
17354,5.0
17355,4.0
17356,8.0
17357,6.0
17358,6.0
17359,7.0
17360,8.0
17361,8.0
17362,6.0
17363,7.0
17364,7.0
17365,6.0
17366,6.0
17367,8.0
17368,7.0
17369,6.0
17370,9.0
17371,7.0
17372,4.0
17373,5.0
17374,3.0
17375,4.0
17376,4.0
17377,0.0
17378,3.0
17379,7.0
17380,5.0
17381,6.0
17382,7.0
17383,6.0
17384,8.0
17385,5.0
17386,6.0
17387,6.0
17388,7.0
17389,5.0
17390,7.0
17391,5.0
17392,8.0
17393,6.0
17394,6.0
17395,6.0
17396,8.0
17397,7.0
17398,5.0
17399,5.0
17400,6.0
17401,2.0
17402,5.0
17403,3.0
17404,5.0
17405,6.0
17406,3.0
17407,6.0
17408,4.0
17409,7.0
17410,3.0
17411,6.0
17412,4.0
17413,6.0
17414,5.0
17415,5.0
17416,6.0
17417,8.0
17418,6.0
17419,8.0
17420,4.0
17421,8.0
17422,5.0
17423,1.0
17424,6.0
17425,6.0
17426,4.0
17427,5.0
17428,1.0
17429,4.0
17430,3.0
17431,5.0
17432,5.0
17433,2.0
17434,5.0
17435,5.0
17436,2.0
17437,2.0
17438,6.0
17439,3.0
17440,1.0
17441,3.0
17442,1.0
17443,2.0
17444,4.0
17445,5.0
17446,1.0
17447,5.0
17448,1.0
17449,6.0
17450,7.0
17451,7.0
17452,7.0
17453,8.0
17454,8.0
17455,6.0
17456,8.0
17457,7.0
17458,8.0
17459,8.0
17460,3.0
17461,6.0
17462,2.0
17463,2.0
17464,5.0
17465,2.0
17466,2.0
17467,2.0
17468,5.0
17469,6.0
17470,4.0
17471,6.0
17472,3.0
17473,6.0
17474,4.0
17475,3.0
17476,6.0
17477,4.0
17478,8.0
17479,6.0
17480,4.0
17481,5.0
17482,6.0
17483,5.0
17484,7.0
17485,7.0
17486,6.0
17487,4.0
17488,7.0
17489,4.0
17490,7.0
17491,6.0
17492,7.0
17493,7.0
17494,6.0
17495,4.0
17496,8.0
17497,6.0
17498,6.0
17499,6.0
17500,4.0
17501,4.0
17502,5.0
17503,2.0
17504,3.0
17505,3.0
17506,3.0
17507,5.0
17508,4.0
17509,6.0
17510,8.0
17511,4.0
17512,6.0
17513,4.0
17514,6.0
17515,5.0
17516,3.0
17517,4.0
17518,7.0
17519,6.0
17520,4.0
17521,7.0
17522,8.0
17523,6.0
17524,5.0
17525,7.0
17526,7.0
17527,7.0
17528,6.0
17529,6.0
17530,5.0
17531,7.0
17532,6.0
17533,3.0
17534,7.0
17535,5.0
17536,4.0
17537,6.0
17538,5.0
17539,6.0
17540,7.0
17541,7.0
17542,2.0
17543,5.0
17544,3.0
17545,5.0
17546,4.0
17547,4.0
17548,5.0
17549,3.0
17550,5.0
17551,7.0
17552,4.0
17553,6.0
17554,8.0
17555,5.0
17556,6.0
17557,6.0
17558,8.0
17559,8.0
17560,8.0
17561,8.0
17562,3.0
17563,1.0
17564,6.0
17565,5.0
17566,6.0
17567,1.0
17568,5.0
17569,1.0
17570,3.0
17571,6.0
17572,5.0
17573,4.0
17574,1.0
17575,4.0
17576,2.0
17577,5.0
17578,5.0
17579,6.0
17580,7.0
