id,Danceability
17170,5.306805506062658
17171,4.647769783366092
17172,5.484857465288383
17173,4.996117841583067
17174,5.138930889372422
17175,6.051475229777435
17176,5.971992584081776
17177,3.932377234950662
17178,5.441976129494688
17179,3.7838305196950084
17180,4.582746717664808
17181,3.600281466369645
17182,6.789294686244607
17183,4.375658622909816
17184,3.568179166905041
17185,3.629659506766931
17186,5.426304584713979
17187,2.47239650840087
17188,3.569983177140144
17189,5.982860236053475
17190,7.936591964060029
17191,5.1424090666740625
17192,5.366576136628542
17193,7.024247332443745
17194,2.851920979184314
17195,7.210463093173231
17196,6.872367204440046
17197,6.00088322076932
17198,7.276217894283895
17199,3.269552783390948
17200,3.734811401891991
17201,3.884737160602522
17202,0.4801782546762087
17203,2.6701619562915995
17204,3.927297120598659
17205,2.4846079968647046
17206,4.787346336713822
17207,1.8783432006048824
17208,1.262736386645168
17209,2.4849594725872226
17210,4.295558681748561
17211,5.600919387821752
17212,2.571039385355934
17213,6.451745053073869
17214,4.913078040514817
17215,5.611251807392423
17216,6.1146553321927986
17217,5.038201046744858
17218,5.903279044161661
17219,5.252724458278906
17220,5.298252834366489
17221,2.1513846166936132
17222,5.1056334873262195
17223,5.818440775540414
17224,4.567541960107459
17225,3.0135975270849027
17226,4.390632911118682
17227,3.9556514467860846
17228,3.8960554872339292
17229,3.5074609830186314
17230,3.3444720307509295
17231,3.084393118372438
17232,4.644288485663962
17233,3.3258399381782207
17234,2.614168322258144
17235,3.5241302462210253
17236,1.2978463545109424
17237,1.6931106019177558
17238,1.8311135666642906
17239,2.2291516837062866
17240,1.312625443997624
17241,1.743406413874205
17242,0.771581212371725
17243,3.6313841883013414
17244,1.9237248167707286
17245,4.762017375435906
17246,4.583911776101666
17247,5.622558081516639
17248,2.6785226338628934
17249,5.38431227351775
17250,2.3011871528742023
17251,1.3656791247395947
17252,3.354906060027413
17253,4.030912484813534
17254,7.476439301507798
17255,6.452820387471796
17256,2.5300215519951172
17257,4.885148021029019
17258,5.34595693966375
17259,3.4833813532270668
17260,4.137698863176288
17261,4.517336263991957
17262,4.521180732330857
17263,6.612633568175461
17264,6.094483103790536
17265,6.209082069956192
17266,4.40742746183651
17267,4.798940367179545
17268,6.897126469955314
17269,4.753247504790726
17270,5.492045114617081
17271,5.719157894880884
17272,5.239127114850289
17273,6.564198224609799
17274,5.805337754088128
17275,5.25388476988734
