id,Danceability
17170,4.0
17171,4.0
17172,4.0
17173,4.0
17174,3.0
17175,3.0
17176,5.0
17177,3.0
17178,3.0
17179,5.0
17180,2.0
17181,2.0
17182,3.0
17183,5.0
17184,3.0
17185,2.0
17186,2.0
17187,2.0
17188,2.0
17189,3.0
17190,6.0
17191,4.0
17192,6.0
17193,6.0
17194,3.0
17195,5.0
17196,6.0
17197,4.0
17198,6.0
17199,5.0
17200,3.0
17201,2.0
17202,1.0
17203,2.0
17204,2.0
17205,3.0
17206,3.0
17207,1.0
17208,2.0
17209,1.0
17210,3.0
17211,4.0
17212,1.0
17213,5.0
17214,3.0
17215,3.0
17216,3.0
17217,4.0
17218,3.0
17219,4.0
17220,3.0
17221,2.0
17222,4.0
17223,2.0
17224,2.0
17225,2.0
17226,2.0
17227,3.0
17228,3.0
17229,3.0
17230,2.0
17231,1.0
17232,2.0
17233,2.0
17234,1.0
17235,3.0
17236,2.0
17237,1.0
17238,1.0
17239,2.0
17240,1.0
17241,3.0
17242,1.0
17243,1.0
17244,1.0
17245,3.0
17246,2.0
17247,5.0
17248,1.0
17249,3.0
17250,2.0
17251,2.0
17252,2.0
17253,2.0
17254,5.0
17255,4.0
17256,3.0
17257,5.0
17258,5.0
17259,3.0
17260,4.0
17261,4.0
17262,5.0
17263,3.0
17264,5.0
17265,4.0
17266,3.0
17267,3.0
17268,3.0
17269,3.0
17270,2.0
17271,3.0
17272,2.0
17273,4.0
17274,5.0
17275,3.0
17276,3.0
17277,3.0
17278,2.0
17279,3.0
17280,2.0
17281,4.0
17282,3.0
17283,4.0
17284,5.0
17285,3.0
17286,4.0
17287,2.0
17288,5.0
17289,2.0
17290,6.0
17291,3.0
17292,3.0
17293,3.0
17294,5.0
17295,6.0
17296,5.0
17297,3.0
17298,6.0
17299,6.0
17300,5.0
17301,5.0
17302,3.0
17303,0.0
17304,6.0
17305,3.0
17306,4.0
17307,4.0
17308,2.0
17309,6.0
17310,5.0
17311,4.0
17312,4.0
17313,3.0
17314,4.0
17315,6.0
17316,3.0
17317,4.0
17318,3.0
17319,5.0
17320,3.0
17321,3.0
17322,3.0
17323,2.0
17324,2.0
17325,4.0
17326,3.0
17327,2.0
17328,3.0
17329,2.0
17330,3.0
17331,3.0
17332,5.0
17333,5.0
17334,3.0
17335,5.0
17336,4.0
17337,6.0
17338,4.0
17339,4.0
17340,4.0
17341,4.0
17342,2.0
17343,2.0
17344,2.0
17345,1.0
17346,2.0
17347,3.0
17348,2.0
17349,3.0
17350,3.0
17351,2.0
17352,3.0
17353,4.0
17354,4.0
17355,3.0
17356,5.0
17357,4.0
17358,4.0
17359,6.0
17360,4.0
17361,6.0
17362,4.0
17363,3.0
17364,5.0
17365,3.0
17366,3.0
17367,5.0
17368,4.0
17369,5.0
17370,6.0
17371,5.0
17372,2.0
17373,4.0
17374,2.0
17375,2.0
17376,2.0
17377,2.0
17378,2.0
17379,3.0
17380,3.0
17381,5.0
17382,5.0
17383,5.0
17384,6.0
17385,4.0
17386,5.0
17387,6.0
17388,3.0
17389,3.0
17390,3.0
17391,3.0
17392,5.0
17393,5.0
17394,6.0
17395,4.0
17396,5.0
17397,4.0
17398,6.0
17399,3.0
17400,5.0
17401,2.0
17402,2.0
17403,2.0
17404,4.0
17405,5.0
17406,2.0
17407,4.0
17408,3.0
17409,3.0
17410,5.0
17411,3.0
17412,1.0
17413,3.0
17414,6.0
17415,3.0
17416,3.0
17417,4.0
17418,4.0
17419,3.0
17420,3.0
17421,5.0
17422,2.0
17423,3.0
17424,3.0
17425,4.0
17426,2.0
17427,3.0
17428,2.0
17429,3.0
17430,2.0
17431,3.0
17432,3.0
17433,3.0
17434,3.0
17435,3.0
17436,3.0
17437,2.0
17438,4.0
17439,3.0
17440,0.0
17441,3.0
17442,1.0
17443,2.0
17444,2.0
17445,3.0
17446,1.0
17447,2.0
17448,1.0
17449,3.0
17450,6.0
17451,5.0
17452,3.0
17453,5.0
17454,6.0
17455,5.0
17456,5.0
17457,3.0
17458,5.0
17459,4.0
17460,2.0
17461,2.0
17462,1.0
17463,1.0
17464,3.0
17465,1.0
17466,2.0
17467,2.0
17468,3.0
17469,3.0
17470,4.0
17471,4.0
17472,3.0
17473,4.0
17474,3.0
17475,3.0
17476,5.0
17477,4.0
17478,6.0
17479,2.0
17480,5.0
17481,5.0
17482,3.0
17483,3.0
17484,3.0
17485,4.0
17486,5.0
17487,3.0
17488,5.0
17489,2.0
17490,3.0
17491,5.0
17492,4.0
17493,4.0
17494,4.0
17495,2.0
17496,4.0
17497,4.0
17498,5.0
17499,3.0
17500,4.0
17501,2.0
17502,4.0
17503,3.0
17504,2.0
17505,3.0
17506,2.0
17507,4.0
17508,3.0
17509,4.0
17510,5.0
17511,3.0
17512,3.0
17513,3.0
17514,3.0
17515,4.0
17516,1.0
17517,3.0
17518,3.0
17519,3.0
17520,3.0
17521,4.0
17522,5.0
17523,4.0
17524,4.0
17525,5.0
17526,4.0
17527,4.0
17528,4.0
17529,3.0
17530,5.0
17531,6.0
17532,4.0
17533,2.0
17534,5.0
17535,3.0
17536,3.0
17537,5.0
17538,3.0
17539,4.0
17540,4.0
17541,3.0
17542,4.0
17543,4.0
17544,2.0
17545,4.0
17546,4.0
17547,3.0
17548,3.0
17549,2.0
17550,2.0
17551,4.0
17552,3.0
17553,3.0
17554,5.0
17555,2.0
17556,4.0
17557,4.0
17558,4.0
17559,6.0
17560,6.0
17561,4.0
17562,2.0
17563,2.0
17564,6.0
17565,4.0
17566,3.0
17567,1.0
17568,3.0
17569,1.0
17570,1.0
17571,5.0
17572,3.0
