id,Danceability
17170,4.057712754506866
17171,5.1446526270103385
17172,3.7188837174755403
17173,6.23154625616883
17174,5.305383076947492
17175,6.208708746566202
17176,6.458334565577079
17177,3.8481295978846393
17178,5.858641370484148
17179,4.750706028440694
17180,3.5600273461424066
17181,3.529654820933367
17182,6.919339773948034
17183,4.65771030458562
17184,2.800314537130705
17185,4.395758903730158
17186,4.99825264324766
17187,1.7486534115049945
17188,3.797310707882234
17189,4.150831899836404
17190,7.438739053540327
17191,4.648783105322455
17192,6.3008259257639505
17193,6.523502996860765
17194,3.5048222611807733
17195,6.728543367649646
17196,6.698918541335221
17197,5.083465706610815
17198,7.322710448185857
17199,4.638912187084431
17200,3.6144751430468895
17201,3.9056372960833694
17202,1.4743645159042489
17203,1.7742521064897263
17204,4.204573403432646
17205,3.279437062313957
17206,3.337024258416457
17207,1.2024840504729888
17208,2.8747322072524075
17209,3.0088563894016427
17210,4.188272613647461
17211,7.29241805865281
17212,2.5643856833614818
17213,7.241802998298431
17214,4.956271622959615
17215,5.353895514998562
17216,6.986976599650459
17217,5.988353711778644
17218,5.313293214025561
17219,5.461589936166999
17220,4.877071360624761
17221,3.026117448909173
17222,4.105714922193267
17223,6.504975668857015
17224,4.0584743890151085
17225,3.6019335062832547
17226,4.434409510361757
17227,3.9289908864461935
17228,4.437218229636373
17229,3.0142842384650224
17230,2.9723273190578507
17231,3.1417570897979274
17232,4.053702977843734
17233,3.0701577441941077
17234,3.594740491352854
17235,3.1957574458604308
17236,1.0934673259588872
17237,2.726922092018169
17238,1.3131687914209764
17239,2.838563499589629
17240,0.69295204961835
17241,1.5271146436365157
17242,1.2091965363313781
17243,3.3129872582405158
17244,2.1336063682527464
17245,3.9052137344134703
17246,4.5554195079818385
17247,5.9562207787680315
17248,3.6469706301029667
17249,5.420293993339578
17250,1.777414317273844
17251,2.1500600211632706
17252,2.706290516194029
17253,4.282569158634929
17254,9.074842676678799
17255,6.16480689230596
17256,3.4104924722941696
17257,5.300001829166675
17258,5.2815378292892605
17259,3.4473522607042963
17260,4.200424189005364
17261,4.84172825948818
17262,5.477649421616017
17263,7.518068617407697
17264,6.0533665078354355
17265,5.288379086899639
17266,4.326063563462936
17267,4.647833382948134
17268,6.431278573449252
17269,4.898059169441468
17270,5.916007580149599
17271,6.38108643049673
17272,5.617832981127726
17273,5.980597038366767
17274,6.56254669572633
17275,6.559552543746904
17276,5.033181022526772
17277,3.28883537970163
17278,5.175247267153513
17279,5.332887541910437
17280,3.746334830744906
17281,6.854538012752114
17282,1.7018001277480976
17283,6.819446731103468
17284,7.732519618411409
17285,7.557057163385439
17286,5.492177385197795
17287,3.413992088709083
17288,6.207200149118261
17289,3.7153951861307055
17290,6.051958372821731
17291,4.440687405108779
17292,5.799052045798669
17293,4.169947149719263
17294,6.2860653760290965
17295,8.976969052251262
17296,7.044131902502159
17297,5.269496001449939
17298,7.308755824034638
17299,7.084007558633804
17300,5.894254155682421
17301,5.851184419004262
17302,5.595755474467411
17303,1.4192353036944476
17304,8.134692638061495
17305,4.8236212640420595
17306,6.284222219521531
17307,5.017422835481201
17308,4.5847948203551345
17309,6.553838736634934
17310,6.593404542024771
17311,6.87983433025085
17312,5.430816963833617
17313,5.807375138081684
17314,8.051434020178055
17315,6.9640776990073965
17316,5.515482168494227
17317,6.702820945292894
17318,5.342619489941951
17319,5.671975490676245
17320,8.25417484335502
17321,5.916278842660351
17322,2.5854338041728155
17323,6.556670110179578
17324,4.286340593890379
17325,4.13400917242762
17326,3.5847208534656176
17327,3.7634621347915123
17328,3.2626227904968497
17329,5.6709244021879615
17330,4.375109276812975
17331,6.319061593622669
17332,4.128935386184158
17333,4.479788494955914
17334,3.930139787946357
17335,4.380915910826637
17336,6.92615209655476
17337,6.0418985325032475
17338,8.242048915884649
17339,7.19428316304171
17340,6.489869049615491
17341,3.9674984936534208
17342,3.753293122295547
17343,0.93281589182562
17344,1.0406769870989467
17345,3.2788141917319424
17346,3.9904749371460952
