id,Danceability
17170,4.25
17171,4.95
17172,4.95
17173,6.1
17174,5.1
17175,5.8999999999999995
17176,6.1499999999999995
17177,3.8
17178,5.8999999999999995
17179,4.1499999999999995
17180,5.05
17181,4.9
17182,6.999999999999999
17183,5.1
17184,2.9999999999999996
17185,3.9499999999999997
17186,4.9
17187,1.9
17188,3.8
17189,4.9
17190,7.1
17191,5.05
17192,7.1
17193,6.949999999999999
17194,3.1999999999999997
17195,7.1
17196,6.1
17197,5.2
17198,8.049999999999999
17199,2.9999999999999996
17200,3.9499999999999997
17201,2.8999999999999995
17202,0.95
17203,1.9
17204,5.1
17205,3.8
17206,4.25
17207,1.9
17208,1.9
17209,2.8499999999999996
17210,5.05
17211,5.999999999999999
17212,2.8499999999999996
17213,7.05
17214,5.1
17215,5.05
17216,5.999999999999999
17217,6.1
17218,6.049999999999999
17219,5.2
17220,5.05
17221,3.8499999999999996
17222,5.05
17223,6.1
17224,5.05
17225,2.8499999999999996
17226,3.9499999999999997
17227,5.1
17228,4.1499999999999995
17229,3.9
17230,2.9499999999999997
17231,4.0
17232,3.9499999999999997
17233,3.9499999999999997
17234,2.9999999999999996
17235,3.8499999999999996
17236,1.95
17237,2.8499999999999996
17238,0.95
17239,1.95
17240,0.95
17241,0.95
17242,0.95
17243,4.1499999999999995
17244,1.9
17245,4.1
17246,4.1
17247,6.1499999999999995
17248,2.9999999999999996
17249,6.1499999999999995
17250,2.0
17251,3.9499999999999997
17252,3.3
17253,3.9499999999999997
17254,8.999999999999998
17255,7.1
17256,3.9499999999999997
17257,6.1499999999999995
17258,4.25
17259,4.75
17260,4.25
17261,5.999999999999999
17262,6.1499999999999995
17263,8.0
17264,5.1
17265,6.049999999999999
17266,3.9
17267,4.1
17268,7.1
17269,4.25
17270,5.999999999999999
17271,6.1499999999999995
17272,5.05
17273,6.949999999999999
17274,7.1
17275,6.049999999999999
17276,5.05
17277,4.9
17278,3.9
17279,3.9
17280,2.8499999999999996
17281,6.1499999999999995
17282,1.95
17283,6.1
17284,6.1499999999999995
17285,6.049999999999999
17286,5.05
17287,2.8499999999999996
17288,5.85
17289,2.8499999999999996
17290,6.049999999999999
17291,6.049999999999999
17292,5.05
17293,2.25
17294,6.1499999999999995
17295,8.95
17296,6.949999999999999
17297,5.05
17298,7.8999999999999995
17299,7.1
17300,7.1
17301,7.05
17302,6.049999999999999
17303,1.95
17304,8.0
17305,5.2
17306,5.999999999999999
17307,5.15
17308,3.8499999999999996
17309,7.1
17310,5.999999999999999
17311,7.1
17312,5.85
17313,6.1
17314,8.0
17315,7.05
17316,5.1
17317,7.1
17318,5.999999999999999
17319,5.0
17320,8.049999999999999
17321,5.1
17322,3.9
17323,6.049999999999999
17324,4.1
17325,4.25
17326,2.8999999999999995
17327,3.2499999999999996
17328,1.95
17329,6.049999999999999
17330,4.0
17331,5.999999999999999
17332,5.949999999999999
17333,4.0
17334,4.9
17335,5.1
17336,7.1
17337,5.85
17338,8.049999999999999
17339,6.8999999999999995
17340,6.999999999999999
17341,4.25
17342,3.1499999999999995
17343,0.95
17344,2.9499999999999997
17345,2.0
17346,5.05
17347,3.1999999999999997
17348,4.2
17349,2.8999999999999995
17350,6.1
17351,3.0999999999999996
17352,7.05
17353,6.999999999999999
17354,5.2
17355,4.1499999999999995
17356,7.05
17357,6.049999999999999
17358,6.049999999999999
17359,7.1
17360,7.1
17361,8.0
17362,6.1
17363,6.999999999999999
17364,6.1499999999999995
17365,5.999999999999999
17366,6.049999999999999
17367,7.1
17368,6.999999999999999
17369,6.049999999999999
17370,8.049999999999999
17371,7.1
