id,Danceability
17170,4.175464851455143
17171,5.143307209282852
17172,4.780262971841638
17173,5.76464430041314
17174,5.610765545632852
17175,6.134241377199595
17176,6.8098880596227795
17177,3.4302341969908965
17178,5.722192067257673
17179,4.165561711820501
17180,4.343629615644585
17181,4.262593613975482
17182,6.003447367662008
17183,4.936052556489135
17184,2.799319741580809
17185,4.272251117702097
17186,4.5794501251277255
17187,2.719605935232439
17188,4.28636739726539
17189,4.369279162835366
17190,8.82436901795476
17191,5.398819200293895
17192,6.66865621722374
17193,7.495101304565595
17194,2.9044600357795707
17195,7.308947213804528
17196,5.603974677080367
17197,5.547721036864261
17198,7.496596315603398
17199,5.011764180175217
17200,3.5276588830779834
17201,2.4520580159561485
17202,0.5329157625283681
17203,2.466892978527119
17204,5.374270396301977
17205,4.076560861500973
17206,4.148033373881293
17207,2.0508619451864822
17208,2.7533932943872133
17209,3.2924446175168782
17210,4.617542239712886
17211,6.5623288969005795
17212,2.9697106899094172
17213,6.7964767192007525
17214,4.033278535893392
17215,5.656014892207295
17216,6.157064111184947
17217,5.218183709958124
17218,6.279181509372237
17219,6.086173047007182
17220,4.668085448908386
17221,2.929433465957727
17222,5.6780379314383085
17223,5.753593175323692
17224,4.654686089698445
17225,2.5761713122238907
17226,5.946160795326201
17227,4.23965582083788
17228,4.808320237750971
17229,4.043873437326984
17230,2.978960650860048
17231,3.723500474581503
17232,4.972103853784162
17233,4.452580125564618
17234,2.605479353392111
17235,2.418757591884454
17236,2.225160662985366
17237,2.350670935432455
17238,1.1922051404229246
17239,2.7574882011355615
17240,1.8074647653032738
17241,1.4098590720007762
17242,0.03926898425778805
17243,3.7761593671420495
17244,1.3937712471641797
17245,3.803107655178998
17246,5.180163307991904
17247,4.806225473986355
17248,3.5657140552779896
17249,4.681237852455304
17250,1.0038432406448778
17251,2.082211204405224
17252,3.4380383121115354
17253,3.1046209437304104
17254,7.864385753535605
17255,5.050516816324285
17256,4.148634420923461
17257,5.540833219249326
17258,5.213537214140239
17259,4.288780488374799
17260,3.657638282845829
17261,4.873368920851132
17262,5.518517659282182
17263,7.377428503291434
17264,5.478488422883519
17265,6.3126516175019525
17266,4.413135817126643
17267,4.360419618581495
17268,6.695329068310198
17269,3.6694329991555423
17270,5.471248732855216
17271,6.542937560723432
17272,6.142991348411556
17273,6.022056327619348
17274,6.329971470475447
17275,6.439993133237562
17276,4.838060559097765
17277,2.5041660522110156
17278,4.642542141093593
17279,3.804068635073527
17280,2.038752758801149
17281,7.185003910992844
17282,1.0477041206585114
17283,5.674034488707398
17284,7.204457047493291
17285,6.354701848843059
17286,3.893865047195305
17287,3.779736244835175
17288,5.498334970916246
17289,3.7682227249223237
17290,6.870278074329116
17291,5.247254825126607
17292,5.9338459685171445
17293,3.5312512155331017
17294,6.152635003534263
17295,8.809262159292684
17296,6.4716568637465945
17297,6.113127825940725
17298,8.096514670229297
17299,7.539026018434334
17300,5.700269890371459
17301,5.51070426067561
17302,5.940629981516822
17303,1.012341787846093
17304,7.258762348757965
17305,4.910780168049618
17306,6.275323575303995
17307,4.497032295651623
17308,4.179837203601472
17309,5.453786104473693
17310,5.804624765014406
17311,7.544958637280492
17312,4.774773408497913
17313,6.329632639743949
17314,7.851564193170172
17315,6.937119398678396
17316,6.077834873294963
17317,7.1895568634870415
17318,5.61288493697947
17319,4.515494408936166
17320,8.663584586772803
17321,6.1309238160054464
17322,3.1859083106727977
17323,6.845823206149072
17324,3.020967926367365
17325,3.597721634929689
17326,3.911965437244946
17327,3.9896061597502688
17328,4.027200883105171
17329,5.095890114078438
17330,3.8273608624174513
17331,6.350890150205994
17332,4.422638595291118
17333,4.0776673683911016
17334,5.068976075699229
17335,4.980049625881907
17336,6.479497062957984
17337,5.992631857103599
17338,7.774668831726858
17339,6.728563275145439
17340,6.6140846999291885
17341,3.4560882151378807
17342,2.762406455661083
17343,1.5521800038375007
17344,2.362442899316965
17345,1.5085347790330588
17346,5.43259266407653
17347,4.99718592610761
17348,3.4865423542307714
17349,1.3196700448263101
17350,5.43763740716268
17351,2.296902232590985
17352,6.594669662855727
17353,7.734908071220637
17354,7.081372815267418
17355,4.337369827482722
17356,6.825857324091244
17357,6.617680054503197
17358,6.265732654200838
17359,6.924757042023524
17360,7.056619004758337
17361,7.93508219973302
17362,6.494993407609012
17363,6.418582436716158
17364,6.025192177275918
17365,6.911138794829346
17366,5.950810956083641
17367,6.838018339074062
17368,6.712036959343522
17369,5.760869486500276
17370,8.459845086212422
17371,6.894987703446749
17372,3.092556641823771
17373,5.291100380890879
17374,3.52944155015845
17375,3.4301728206291355
17376,4.10624870646965
17377,1.1153137506653275
17378,2.6748720494241716
17379,6.39117316927001
17380,4.104969773189839
17381,6.005928314149391
17382,6.95138399893394
17383,5.821690225746821
17384,7.7901261194924984
17385,5.235782390174782
17386,5.61935880300371
17387,6.553847299857025
17388,6.403850518349624
17389,5.203772547212461
17390,8.10205567116676
17391,4.902609034086669
17392,6.777883307881695
17393,6.957255198900874
17394,6.18115193728609
17395,6.8232620369063595
17396,7.98465936012066
17397,6.454107577768392
17398,5.763519414638643
17399,4.549437403526714
17400,5.3084848906567235
17401,1.7550469911974143
17402,4.963470807202928
17403,3.214309188613819
17404,5.586669422704195
17405,6.680574358152584
17406,3.163265085614668
17407,5.402943583917651
17408,4.4955679619062
17409,4.148138007426456
17410,2.7676194098991362
17411,5.446931162992094
17412,2.605406018340845
17413,6.012424912069883
17414,4.158147590359652
17415,3.592556006456035
17416,6.3838524397233005
17417,6.814267541614461
17418,6.621415632381434
17419,6.737546690990919
17420,4.162084395671285
17421,6.865644161009932
17422,3.887244061650299
17423,0.9908220065321219
17424,6.620128729960759
17425,6.950533862897748
17426,2.981236522507262
17427,3.4309034931766362
17428,0.9021072566716446
17429,2.691511119947329
17430,4.292926239444345
17431,5.904932958995585
17432,6.190975798043541
17433,3.056194689461737
17434,6.011807991533347
17435,4.245384217988635
17436,4.319672694172009
17437,1.6686037276943306
17438,5.607045443253896
17439,3.5368409979140756
17440,0.9734634942071119
17441,2.9214137415197707
17442,1.899134471434225
17443,1.7665814471329417
17444,3.6653279942800627
17445,4.189074683155621
17446,1.2247047458573777
17447,5.969010106402768
17448,0.3384411820425088
17449,6.237115778282474
17450,7.192113873362402
17451,8.035599953967822
17452,6.013356854285107
17453,7.467897925282943
17454,8.085287541654457
17455,5.423753788286362
17456,8.047695020475508
17457,6.0303865127716145
17458,6.2534224476612685
17459,8.070882218188974
17460,1.4207933242083008
17461,4.656282074128841
17462,3.4895463414426127
17463,1.3050421282578593
17464,5.038088647149671
17465,2.063823475841964
17466,2.840253879606587
17467,2.289383966274781
17468,5.876568174153259
17469,5.524901332132526
17470,4.111290101504252
17471,7.230015994146427
17472,4.220537747605434
17473,4.656756141641922
17474,4.113654902264554
17475,3.305903578745587
17476,6.599101092827066
17477,4.650115653024456
17478,6.422908132591024
17479,5.707221727658044
17480,4.623588017793275
17481,5.497294113523755
17482,4.7152654444577315
17483,5.4280776722459825
17484,7.256943360152458
17485,7.357113513435526
17486,7.479603632598456
17487,4.629004699218079
17488,7.31298683578464
17489,3.40868799418442
17490,6.261536528378319
17491,4.353168775224158
17492,5.783260832141013
17493,7.909180928944043
17494,5.396458826379986
17495,3.377265381840096
17496,6.312106083877854
17497,6.680307241828974
17498,6.79300498051248
17499,6.257462916555857
17500,4.590623005048525
17501,3.2051361125395723
17502,4.8408017533118555
17503,4.1807086633197
17504,2.196034744690443
17505,2.2645760509230466
17506,2.6992880221304145
17507,4.3300045618521095
17508,3.7757249109106996
17509,4.337161290421482
17510,6.906863196258632
17511,3.796711869589225
17512,5.497565801547407
17513,3.649992709519484
17514,3.5572171028378317
17515,4.923398027510369
17516,2.724380546195201
17517,3.5267663683628623
17518,5.260621650023761
17519,5.838233914134524
17520,4.363807198551288
17521,7.621820932521538
17522,7.645548846195702
17523,6.604666181279309
17524,5.297020105215528
17525,7.084703544491518
17526,6.264856461379082
17527,6.661327001178096
17528,5.468963499929784
