id,Danceability
17170,4.006649814187921
17171,5.344082972701386
17172,4.961636532176925
17173,5.770998643531286
17174,5.246111294690363
17175,5.877002770807711
17176,6.914807732389409
17177,2.6305759247004596
17178,4.58564993676921
17179,4.788001708751239
17180,4.123425081244511
17181,4.492526178719413
17182,5.948252370895999
17183,4.78209234001957
17184,2.9063992770758293
17185,4.615835695009033
17186,4.95088802212465
17187,2.407145519517732
17188,2.9722389999455108
17189,4.798364324540874
17190,7.432094223098791
17191,4.736964431764661
17192,5.498504723548459
17193,5.757732694576151
17194,3.8024644555632876
17195,6.530086129835868
17196,6.175337081586045
17197,5.6126435004764765
17198,7.598949903662656
17199,4.969222068524403
17200,3.7335855774268314
17201,3.817225630974959
17202,2.013985686630177
17203,1.9361939482009058
17204,4.404415695493323
17205,3.406793975426205
17206,3.425266599019916
17207,2.08701631991998
17208,2.9119038727874056
17209,2.9708988548347146
17210,5.0584189582006065
17211,5.629364152961051
17212,2.9216883820780253
17213,6.688648611952063
17214,5.191070330882218
17215,5.59976974248683
17216,6.129596112295995
17217,3.397113552095322
17218,4.456831255507225
17219,5.856987702011721
17220,4.981331702441919
17221,2.981535694033367
17222,5.7991168961073996
17223,5.511843189471814
17224,3.1932208287506296
17225,2.253721673116058
17226,4.170926584610645
17227,3.238040834266721
17228,3.429096668667527
17229,3.802728822431491
17230,3.8677535659228957
17231,2.698862418598248
17232,4.357263435214156
17233,4.499422003417101
17234,2.9808678225127743
17235,3.4012540276799315
17236,2.446061615603502
17237,3.036227009061086
17238,0.6635090673997601
17239,3.296414320606666
17240,1.3617980268823355
17241,2.364349399092502
17242,1.444574282733299
17243,2.7049802974683335
17244,2.046571641787207
17245,3.969904207655479
17246,4.369234601109317
17247,6.125788445694621
17248,3.752369689117043
17249,5.390660154049262
17250,1.4951466937345774
17251,2.2072017455297583
17252,5.019564183594696
17253,4.35149881299227
17254,8.39392896068124
17255,5.540676749606526
17256,3.9062842482033315
17257,4.6388388139559185
17258,5.460719598091025
17259,3.4454496410914146
17260,3.6811917790708932
17261,3.474516371104006
17262,6.04602697836614
17263,6.816975525372812
17264,4.5513754072273995
17265,6.204882361389535
17266,3.106385133246984
17267,5.9449795873514075
17268,7.633213698551824
17269,5.293559376778938
17270,5.621118529326639
17271,6.230337851706753
17272,5.682210847354172
17273,5.945832288564145
17274,6.781332463849494
