id,Danceability
17170,5.286052523924826
17171,5.30826547255143
17172,3.9009913814127737
17173,5.877571581988292
17174,4.082149892120407
17175,6.884248229947589
17176,6.58616856050145
17177,4.088815912737435
17178,4.887238711940434
17179,4.8722911974704495
17180,3.818578068757764
17181,4.754557813128121
17182,5.507756184965022
17183,4.930438464026197
17184,3.2743374779165904
17185,4.3738647544445906
17186,3.7167447779362623
17187,1.866365056871394
17188,3.8553548039977428
17189,4.592951383585312
17190,7.441174096488886
17191,5.418754311377777
17192,6.5617283498026655
17193,6.250252121315489
17194,3.07765986444963
17195,6.448569110954497
17196,7.535055076241712
17197,5.453557967703813
17198,7.627127037594914
17199,3.707559637826976
17200,3.831903649964075
17201,1.4122591054446718
17202,0.5558096112365946
17203,1.8757530776922808
17204,4.000210104752038
17205,4.026761909515391
17206,3.9297386881724026
17207,2.0134042424054988
17208,1.444061667515296
17209,2.6811214655355613
17210,4.615535197629085
17211,4.872297017205691
17212,2.366126790969695
17213,8.384772222790534
17214,4.710009621165871
17215,5.9866146457452745
17216,7.5745578037149945
17217,5.488962653567838
17218,4.889747759415861
17219,5.54775312355727
17220,4.808375800976822
17221,4.025446068850944
17222,5.565506910496853
17223,5.402413937277507
17224,4.26027736140027
17225,2.9436060079647755
17226,4.792694007838901
17227,3.105106356774308
17228,4.764794972306479
17229,4.9655337173156076
17230,1.9884472316505686
17231,3.2868184077710043
17232,4.788208324987063
17233,4.2759056780819735
17234,2.6554770004890274
17235,3.7921970495974127
17236,2.5652954568965263
17237,3.036008636346277
17238,0.42028884012984186
17239,2.6306948232325147
17240,1.5671173437448869
17241,1.0245240970534537
17242,1.2207450149249002
17243,3.208650022283348
17244,1.9381585954906433
17245,3.422762542444309
17246,3.494666105413356
17247,6.7086486567238595
17248,2.6788177715363557
17249,5.1665094590794
17250,0.5536894271452961
17251,2.8098217345004506
17252,3.508670344910071
17253,3.6553782751197206
17254,8.846788532752921
17255,5.8591234088874495
17256,5.080207621710069
17257,6.167976795316739
17258,4.855214064134069
17259,3.9345419871389984
17260,4.221297556521726
17261,5.57092103813101
17262,6.652981085766905
17263,6.830624640999804
17264,5.549039982325819
17265,5.985762986064087
17266,3.2920586332911603
17267,5.047129483359685
17268,6.13872323306932
17269,4.454481483120904
17270,6.501066763801121
17271,5.741419050824116
17272,5.225520430123089
17273,5.834628727356039
17274,6.926235693119999
17275,5.546594201906662
17276,3.9010071396843773
17277,3.291571022981401
17278,3.9090612109879284
17279,4.714703347292251
17280,4.495493305374606
17281,7.160666094326193
17282,2.4006602249400197
17283,5.399969185866756
17284,7.516532993784628
17285,6.391407531988153
17286,3.979527217809215
17287,3.4299441837633298
17288,6.39423915118676
17289,3.8035266341120133
17290,6.636439430448812
17291,5.192237906150406
17292,5.61318618124144
17293,3.780802567258284
17294,6.127924038652817
17295,8.841237450552484
17296,7.338096570839506
17297,6.194420981692617
17298,7.442004800172404
17299,7.811713318835184
17300,6.456639308029448
17301,6.831189068999105
17302,5.9243402116796915
17303,1.0661818828784908
17304,7.275140472735875
17305,3.5076712995279804
17306,5.948219083934349
17307,4.599836889095797
17308,4.70017810770765
17309,6.233658693546996
17310,6.233165062317751
17311,7.02487133830767
17312,4.302375685713336
17313,7.535588563111827
17314,8.489935971346677
17315,7.187991340339686
17316,5.384178820787036
17317,6.291920456530095
17318,4.625408908727819
17319,4.9639223797782925
17320,8.512663639079776
17321,6.188126914613239
17322,3.1345503777633006
17323,6.203760415603664
17324,3.094518675419115
17325,3.5539429298763516
17326,3.909740868994372
17327,4.35056155909167
17328,1.6141528936508132
17329,5.273910453283971
17330,3.5472137713438547
17331,6.189524080699344
17332,3.6949697094723515
17333,4.673435464245929
17334,3.7969853643749034
17335,5.57551390246128
17336,6.176208677740252
17337,5.899745318230354
17338,8.06849233607618
17339,7.221180451791462
17340,5.721354046961731
17341,3.199555600103437
17342,3.4595762083324506
17343,1.769777323140689
17344,1.71007988893847
17345,2.5992779699411295
17346,5.016115835772468
17347,4.46717306420676
17348,4.890497217899418
17349,2.741095683376955
17350,5.1658939551872685
17351,3.4656886373814286
17352,7.075766742146265
17353,6.3401040910732185
17354,7.20596105390675
17355,4.0823805776037645
17356,7.77633544185696
17357,6.3949297083317544
17358,5.778986556652666
17359,7.204708155915515
17360,6.780461809110243
17361,8.054984900710096
17362,6.7761460673610365
17363,6.778975112985236
17364,7.001648413566826
17365,6.8377215989156035
17366,5.048140104235757
17367,6.80540661688755
17368,6.240692426766416
17369,4.712663067152304
17370,9.033778251128084
17371,8.087993419186013
17372,4.211914600400608
17373,5.430751796444594
17374,3.293346846366056
17375,4.195640908050209
17376,3.719288463829385
17377,0.2511110189231136
17378,1.3128987631101816
17379,5.810998123282932
17380,3.8496845686044376
17381,6.253781337739381
17382,6.924742116878178
17383,5.8188147652166275
17384,8.021935760838723
17385,5.823498609686012
17386,6.764799983259804
17387,5.018195007031798
17388,6.0793216766109675
17389,5.441932740989192
17390,6.869922415534267
17391,1.7909081254388255
17392,7.262567437541447
17393,5.525982943960127
17394,5.885765044732902
17395,5.974206915889831
17396,7.811103038893376
17397,6.583970807890802
17398,6.110910731499731
17399,4.647426940235221
17400,3.9136793882888337
17401,2.5668399893956066
17402,5.33493035606548
17403,2.348662780908295
17404,5.176513773656764
17405,5.571077871967927
17406,2.493653778207998
17407,5.745493669862937
17408,3.3704908678574927
17409,4.968848677147578
17410,3.922320307271724
17411,6.148462896066659
17412,3.1217452613911703
17413,7.122342464971363
17414,4.821032154404334
17415,4.821032159343779
17416,5.914417864628058
17417,7.288884863805064
17418,6.136535991559333
17419,7.484995435639037
17420,3.7804016004759915
17421,8.670102304414987
17422,3.3031451246156367
17423,1.5909759876841185
17424,6.416096094665071
17425,7.496055122697949
17426,4.524050363233089
17427,4.698809916894259
17428,0.9378313287378361
17429,3.6043513608127493
17430,4.471204048540864
17431,5.337415651787164
17432,5.686314510961874
17433,2.8805557850781867
17434,6.028376322369519
17435,4.30190517525466
17436,2.433784029445034
17437,0.9968101316408438
17438,5.996438871233637
17439,3.8436237876438404
17440,0.6491710997330105
17441,3.642791549875899
17442,1.8558564975417948
17443,2.5666111629195894
17444,4.225033951373994
17445,4.390201272819429
17446,1.4899261479887815
17447,5.346742130165494
17448,1.0562347611692176
17449,6.51320632580486
17450,7.297997395730447
17451,8.060912612022872
17452,5.451445219436266
17453,7.442512247432586
17454,6.571816191759979
17455,4.863442956489407
17456,8.101681450486282
17457,4.795045752811574
17458,7.00247734504775
17459,8.041284548763908
17460,1.7997533510330164
17461,4.450372387525482
17462,3.3647804151720324
17463,2.1759939805664996
17464,4.056930286289612
17465,1.9829490280835502
17466,3.041582628485418
17467,2.748842622391648
17468,4.964505393923625
17469,6.340560567966169
17470,2.6585328336083127
17471,7.139696455051114
17472,3.962360632766755
17473,5.917143327331582
17474,4.587131437164331
17475,3.13110418495978
17476,6.783427582184705
17477,4.899744969714615
17478,7.296206762364062
17479,5.380324455399283
17480,6.317448289633403
17481,2.8346556883012646
17482,4.506457826853788
17483,5.620803640672546
17484,6.314855449581011
17485,7.346765440607806
17486,7.097080991210492
17487,5.908490667467226
17488,7.030491340325334
17489,4.087237476243063
17490,6.051352671566111
17491,5.7684620160006075
17492,6.249715460703118
17493,6.9356970158364275
17494,4.735860962871344
17495,3.0407917064348413
17496,6.811619496333026
17497,6.752468169037035
17498,6.442716262896816
17499,5.183388113694996
17500,3.3474934902570546
17501,4.341016248440916
17502,4.900975749412514
17503,2.886916210107729
17504,2.12097830948329
17505,3.178077717011888
17506,2.097341480972729
17507,4.328869330388349
17508,4.273756988135307
17509,5.286295460076993
17510,7.413501608507385
17511,3.241363987893205
17512,5.659019728799217
17513,3.7258951003071568
17514,4.652803389201436
17515,5.618518888500467
