id,Danceability
17170,4.426118289333764
17171,3.989586450984859
17172,4.388502548427915
17173,3.944347640428446
17174,4.603342020863524
17175,3.7717139647423945
17176,4.772685555694246
17177,3.0149655365750903
17178,3.224993726673603
17179,4.185412719396903
17180,2.377888623419305
17181,3.7225471475372203
17182,3.7841801977157483
17183,3.5718734498644764
17184,3.3379916749582126
17185,2.83174115611443
17186,3.082349853694248
17187,1.7316371726470579
17188,2.356871830456999
17189,2.5663393152781953
17190,4.458311937937569
17191,3.4060085255728945
17192,5.106629718137083
17193,5.242627131254227
17194,3.072666019336494
17195,4.477189748420616
17196,5.027116664368558
17197,4.158357813855977
17198,4.980090079617948
17199,4.531920313954315
17200,2.5733550156529805
17201,2.0479075888098723
17202,0.9962332943921081
17203,2.192244800143467
17204,2.96837466419088
17205,2.712902831761632
17206,3.416731369980587
17207,1.5050189708699362
17208,1.4071362082170964
17209,2.11516271834693
17210,2.9424974522392366
17211,4.006452895111021
17212,1.8746435877306677
17213,4.4272828246298115
17214,3.330546379902785
17215,4.251752720214185
17216,3.554027943735758
17217,2.5883381157298095
17218,3.4761270401874613
17219,3.845545850823637
17220,3.349973168613094
17221,1.9310844257887563
17222,3.438531638641516
17223,3.0642397091476665
17224,1.5523505033538196
17225,2.2065753005780975
17226,3.071272304127048
17227,2.590141740602022
17228,3.6429684745140616
17229,2.7190662816194022
17230,2.743924720380856
17231,2.130976957151806
17232,3.1713880823760054
17233,2.9286525085687356
17234,1.4860721413894815
17235,2.6915253158621657
17236,1.5330940109456308
17237,1.879241012326842
17238,1.2608962232979055
17239,2.464410221372579
17240,1.1764900649280823
17241,2.6882529964616113
17242,1.134282428021421
17243,1.9914693116640645
17244,0.46512559294204
17245,3.4505615702411037
17246,2.892772643396224
17247,4.144548356613479
17248,1.951641326661539
17249,3.700779877137085
17250,2.177069984843323
17251,2.423904654281604
17252,2.098664689802385
17253,2.9516105971477096
17254,5.143499484336785
17255,4.803209554479541
17256,3.243322897583628
17257,4.8117978979065965
17258,4.472407540139341
17259,3.4348811210962173
17260,3.499370346090096
17261,3.6541551416715645
17262,4.169259580097782
17263,3.8752968592896253
17264,4.929476178675494
17265,3.3870960269674932
17266,3.219854952977297
17267,3.307414637802521
17268,3.7422022126386825
17269,2.804481157037322
17270,2.5289656294887175
17271,3.8448761371559907
17272,3.4502534493169303
17273,4.559838327462278
17274,4.09329776480227
17275,4.405432608912898
17276,3.535314358674015
17277,3.378311220129293
17278,2.4931414766313864
17279,2.5375983434810117
17280,3.05204175070632
17281,4.379547470809582
17282,3.5994607085855903
17283,4.190745489178764
17284,4.005933454921703
17285,3.7256536057210576
17286,4.2017676095018714
17287,2.6346806579307738
17288,4.9224407409224975
17289,3.0724979387839304
17290,5.271929617490229
17291,4.301936973084471
17292,3.6379673284471283
17293,3.0618346854504894
17294,3.87501359038171
17295,5.614405159115515
17296,5.106659806203476
17297,4.163494834160127
17298,5.822482868853753
17299,5.5890717514917005
17300,4.726300046917093
17301,3.4429617579430967
17302,4.1064429607818616
17303,0.014199889000661188
17304,5.381902223072448
17305,3.3695551920178377
17306,5.159468428234238
17307,4.418819123473495
17308,2.7711051953803265
17309,5.251294760299411
17310,4.179155857635364
17311,3.8465418366950073
17312,3.149141946420969
17313,4.314134397099257
17314,4.596929635461527
17315,5.227957014047556
17316,3.914283909060043
17317,3.9284733268192866
17318,3.947911594954687
17319,4.763375959166519
17320,4.244718766705904
17321,3.2963031235683258
17322,3.120302394405902
17323,3.488304111590777
17324,2.2081870192439106
17325,3.2051835907393396
17326,2.9592536009961283
17327,2.831903562207179
17328,3.0126942318430356
17329,3.555140263210524
17330,2.7664677684157053
17331,4.1670428795363135
17332,4.89417021328134
17333,5.683197352008242
17334,4.260551180813176
17335,3.9978053840620227
17336,4.17476628687591
17337,5.708245660366133
17338,4.510740578735056
17339,3.8681639084265975
17340,4.541466765636774
17341,2.595004906560573
17342,1.4561544662082206
17343,2.172396615350412
17344,1.9583083217677009
17345,1.1596344032150827
17346,2.3144578285854163
17347,3.240883771123799
17348,2.6034891506929623
17349,2.8600392136296926
17350,3.290753945932869
17351,2.3361833979236146
17352,4.25840263362953
17353,4.251111943146454
17354,4.9201093499888495
17355,3.545388023487344
17356,4.567936331599933
17357,4.225472455517307
17358,4.146040640771383
17359,5.387774105570267
17360,4.980608186372812
17361,5.170396072426887
17362,4.015379168830757
17363,3.4397239329445752
17364,4.626750240315716
17365,3.623349656235212
17366,3.6525765768402696
17367,4.05009168428617
17368,3.8425232833458183
17369,3.674421993987814
17370,5.456865969419659
17371,4.359588029712095
17372,2.2973323760725997
17373,4.342516764710058
17374,2.621046296011005
17375,2.500694981601196
17376,2.4802107811597778
17377,2.1511299553335235
17378,1.9488944261847367
17379,3.0418528145060795
17380,3.56383610973042
17381,3.500832412091277
17382,4.521256171779342
17383,3.746010281500843
17384,5.231181496534504
17385,3.905056241714669
17386,4.596041555672268
17387,5.3508020787969075
17388,3.6992557878261643
17389,3.8480642748075673
17390,3.659449506584799
17391,3.9936985246474035
17392,5.307218287155507
17393,4.347902175909082
17394,5.074896368069005
17395,4.246325072598954
17396,5.016553907473706
17397,4.035898734605494
17398,5.710726847482203
17399,3.8376343510235915
17400,5.069446298825125
17401,3.0532230931797533
17402,3.196794223723077
17403,3.3643620948273028
17404,4.346612835059166
17405,4.657482336308946
17406,2.5198524942517317
17407,4.322188149467007
17408,3.5651219726629924
17409,2.514489135334355
17410,3.2662027397077904
17411,3.201817255505453
17412,1.683419692565832
17413,3.3880187882417996
17414,5.104758767771567
17415,3.2535783559851716
17416,3.6841855128085004
17417,4.565436161653456
17418,4.069336509578951
17419,3.621588721505768
17420,3.926531832529866
17421,4.419703220934979
17422,3.028346944264505
17423,2.767723249208611
17424,3.6662085478086754
17425,3.6911775843063963
17426,3.4052469254247133
17427,2.932434302289744
17428,2.206281250926581
17429,2.800283829238264
17430,2.8854830765873265
17431,3.4151892593651243
17432,3.133026374398757
17433,3.2745594838811414
17434,3.51083900480885
17435,3.385703032757572
17436,3.218820894797877
17437,2.1991877050165636
17438,4.314515692346305
17439,2.755592930809639
17440,0.44526020982709447
17441,2.565200264320597
17442,0.8049245751595903
17443,1.644474243466401
17444,2.3924979988756387
17445,2.6455159437823554
17446,1.059469516903042
17447,2.9101036188366862
17448,0.2748913106149362
17449,4.317438477294059
17450,4.68799656389048
17451,5.186944857164606
