id,Danceability
17170,4.664064762847967
17171,4.7582779330492695
17172,4.764063251210882
17173,6.46431152700445
17174,4.969716230218099
17175,5.55076782415291
17176,6.518926200722177
17177,3.144003845530415
17178,5.341657097045266
17179,4.136144615229159
17180,4.957802933773413
17181,4.3505552372663265
17182,6.809439253467801
17183,5.513460201761965
17184,3.1917643861532214
17185,3.9854664221653637
17186,4.678082142967214
17187,2.0208835865118475
17188,3.1418060977053557
17189,5.009435143978201
17190,7.5628507724487335
17191,4.9236038595432605
17192,7.672533314494727
17193,6.528704663052892
17194,3.6426788373403105
17195,7.249931338492765
17196,6.6339387062959405
17197,5.595548873751621
17198,8.052115704364924
17199,3.4270573424643485
17200,3.62682939016199
17201,2.932634324193345
17202,1.128837258299473
17203,1.8994629843569795
17204,5.474577943292978
17205,3.305679791902942
17206,4.398091595781887
17207,2.0250404828729356
17208,1.9251211680257747
17209,2.979300112519825
17210,4.722201564705374
17211,6.243840345144852
17212,2.5559197783037937
17213,7.058006244648462
17214,5.64893130301817
17215,4.878745302475233
17216,5.855690800309206
17217,6.09696273563306
17218,5.942849180180615
17219,5.4580730677433795
17220,4.7900843466070935
17221,3.274860440388742
17222,5.116344024304003
17223,6.393104302393871
17224,4.926625984423255
17225,2.913713503541542
17226,4.123379777347811
17227,5.112323682564033
17228,4.514798762334799
17229,3.660681891305761
17230,3.2426888103020133
17231,4.205774972460464
17232,4.18630689753713
17233,3.9244706730048207
17234,2.584583644051081
17235,3.2901828179131094
17236,2.2000369506918425
17237,2.3893390388023037
17238,0.48618124726621864
17239,2.1325742234862073
17240,1.0222644444654194
17241,1.2360709497215403
17242,0.9100911813750158
17243,4.070525781995147
17244,1.389616177024438
17245,4.38461956487174
17246,4.4472034379176995
17247,6.595898563025811
17248,3.2244882788173603
17249,6.4464158396152325
17250,2.329685820383636
17251,3.6622027965534074
17252,4.160097002704719
17253,3.9452931142121295
17254,8.856214253111945
17255,7.16212647806535
17256,4.283442789246554
17257,6.472582951146453
17258,4.937502081958877
17259,4.050292219556422
17260,4.440391252863494
17261,5.702019399242523
17262,6.596289338337373
17263,7.776148298155257
17264,4.910818880821433
17265,6.523264343818594
17266,3.3255997331016864
17267,3.856798720042045
17268,7.0491873116627985
17269,4.458819105509059
17270,5.6347741123930115
17271,6.833663036952759
17272,4.866731922420521
17273,6.464037590265383
17274,7.0173865076471955
17275,6.234346553730805
17276,5.504312284836343
17277,4.347384171958886
17278,3.8741039404585376
17279,3.8257303266406533
17280,2.5072774748520925
17281,6.8425142650765505
17282,1.532157404243983
17283,6.559069511777849
17284,6.849793437910588
17285,6.500529553520348
17286,4.937463719454807
17287,2.609384161336099
17288,5.629935151060124
17289,2.5667233193101313
17290,6.496774846614074
17291,6.290764151260583
17292,5.350939731381424
17293,3.076349195970809
17294,6.661570129235935
17295,9.032649258129865
17296,6.836036841642486
17297,5.543693861463539
17298,7.452841977071804
17299,7.08745108242565
17300,7.117966577482045
17301,6.820523598105848
17302,6.49563146355933
17303,1.5338868430196322
17304,8.012943408011438
17305,5.189219072623226
17306,5.721342821230062
17307,5.46072143360864
17308,3.831690508450126
17309,7.2094052373094435
17310,5.8921263877538665
17311,7.633389093154589
17312,5.41340568453676
17313,6.469284026957137
17314,8.358318575521405
17315,7.2517093271854645
17316,5.3313935515476585
17317,7.153481361869428
17318,6.195327825223208
17319,5.067365065812238
17320,8.379939314107336
17321,5.6094746610135875
17322,3.962551889437262
17323,6.229260793012458
17324,4.416714734378172
17325,4.8594338289371795
17326,2.78851876564727
17327,4.1002666895686986
17328,1.6259513886400567
17329,6.344523461864188
17330,3.701576424019746
17331,5.626329570969105
17332,5.80758015712642
17333,4.083030563763947
17334,4.811913470999796
17335,4.937162080700724
17336,7.44830134006607
17337,5.406143043880404
17338,8.064825463790097
17339,6.815233252025059
17340,7.295103916157708
17341,4.492649843060622
17342,3.457862573961336
17343,1.2779688144421275
17344,2.4949018248513077
17345,1.8410549208429734
17346,4.78490417146354
17347,3.970230646881802
17348,4.655757547293948
17349,2.9394857366365996
17350,6.143512449947966
17351,3.6245505191240786
17352,6.986308014644979
17353,6.621621889235712
17354,5.410286857064909
17355,4.214043042986208
17356,7.511733118681192
17357,6.44777663044912
17358,6.399206803407157
17359,7.364727419125133
17360,7.51938256582045
17361,8.292149160374109
17362,6.376223335997708
17363,6.821795662822147
17364,6.686994552178012
17365,5.931543224051399
17366,6.059269972399921
17367,7.6040497453663285
17368,7.060396155430302
17369,5.8572983203792806
17370,8.563525185524531
17371,7.252551034940941
17372,4.07902933610191
17373,4.973979351660251
17374,3.202173526601426
17375,3.9788041496749016
17376,3.8775317063491457
17377,0.15575049442778433
17378,2.7413022310972712
17379,6.756531607931063
17380,5.0049073734498934
17381,5.8317360790271895
17382,7.095695987414147
17383,6.122576952009295
17384,7.603746905826341
17385,4.853189366418389
17386,6.490354711591657
17387,6.157994481757345
17388,7.140257572795594
17389,5.407653829840685
17390,6.997318080929931
17391,4.626639474182772
17392,7.932975094196822
17393,6.119029682779979
17394,5.7403061350305356
17395,5.916050224693901
17396,8.206391914366755
17397,6.632020053840917
17398,5.2322986589461955
17399,4.951815109952976
17400,6.26961764306281
17401,1.5140059478031769
17402,4.810322124902711
17403,2.5016758706112294
17404,4.704618917630819
