id,Danceability
17170,4.744972192936078
17171,4.94942589068833
17172,4.559867041068027
17173,6.506152030307686
17174,4.7001209235784165
17175,6.164712932795478
17176,5.836577178441884
17177,3.1900551000411714
17178,5.458484205534469
17179,3.974734337129301
17180,4.226002902754328
17181,3.7809721979478494
17182,6.748294876963929
17183,5.478350915781628
17184,3.9886384127267873
17185,5.0198537962264975
17186,4.49144631405163
17187,1.930762036280967
17188,4.349737051490283
17189,4.670837529414657
17190,7.531893049414978
17191,5.416566271138754
17192,7.121288027954194
17193,7.629024399827025
17194,2.315067116920692
17195,6.601415636991126
17196,6.712427468002043
17197,5.271019093926055
17198,8.399565130336484
17199,4.284575710239445
17200,3.042786935288213
17201,3.108371263867415
17202,0.7626103825758331
17203,2.2068042398866834
17204,5.331921549654226
17205,3.7733809667723093
17206,3.7519229511348677
17207,1.9645031841331386
17208,2.0495576843709
17209,3.339343691520998
17210,4.182035481186
17211,6.319618717161164
17212,3.5036922086654467
17213,8.167375690789342
17214,5.089647871559407
17215,6.0018030231782
17216,7.710851094941178
17217,5.738590003863049
17218,5.3118111275202375
17219,6.584535492642141
17220,5.619809996094327
17221,2.6943557244558547
17222,4.796033881086836
17223,6.013369305703
17224,5.326611087093641
17225,2.5407748996231114
17226,5.51352449936353
17227,3.1811133470581225
17228,4.268139377988841
17229,3.2964409746445402
17230,2.504530539739702
17231,3.3786463725600884
17232,4.669860245260684
17233,3.804308645459967
17234,2.5023665728936284
17235,3.429383496781349
17236,1.7160981281707814
17237,2.0007954989558843
17238,0.28556110069273055
17239,3.0537051244185065
17240,0.9800174203969201
17241,1.288760102406316
17242,1.0100454680763402
17243,3.6892741692484083
17244,1.582575883792632
17245,4.131239928133716
17246,4.449527650152003
17247,5.8503392653475546
17248,3.0075068422349043
17249,5.547292313317378
17250,1.6334430223249008
17251,2.0456242758075023
17252,3.4984358869635637
17253,3.903040737085973
17254,8.997395158798534
17255,5.655622806598684
17256,4.7675462140484655
17257,6.2113022922758026
17258,5.179128348057344
17259,3.147050990957996
17260,4.695623505755604
17261,5.468835742930734
17262,5.938194057490014
17263,7.163388261168929
17264,4.019786951305756
17265,6.6951617722135515
17266,3.3737368606430724
17267,4.696339118861479
17268,7.542203377553445
17269,5.168233903084013
17270,5.533784158986453
17271,6.284210523710527
17272,6.297441993594541
17273,7.048168131944401
17274,6.547631294546
17275,6.518835207483446
17276,5.370076635760295
17277,3.8651808197247797
17278,4.342482579697647
17279,3.7918787453899836
17280,2.5014741495140944
17281,7.381540575890923
17282,1.8550172664824989
17283,5.8579968982395805
17284,8.17177619365452
17285,6.486857703006787
17286,4.214970209165426
17287,2.3158654164445216
17288,5.411926197772445
17289,3.754498316205367
17290,6.278650703916736
17291,4.568962502868832
17292,5.221307300069298
17293,3.9688678256934393
17294,6.574381674957066
17295,8.302032186387427
17296,6.035537045053983
17297,5.694078578085897
17298,8.003032372282476
17299,7.6487631807579115
17300,6.510419874003692
17301,6.898324754586843
17302,6.007365983072186
17303,1.6330642928961143
17304,7.705409977808917
17305,4.878417974798451
17306,5.971063696648249
17307,5.70821677755193
17308,3.925980110124622
17309,7.048155829314908
17310,6.071770950275379
17311,7.3007099976748595
17312,5.206391631320394
17313,5.407252596615305
17314,7.987627220732637
17315,6.909730337034195
17316,5.665278800614753
17317,6.779790184574504
17318,5.122914724549751
17319,5.280255713853958
17320,8.379881538633054
17321,5.293911384245563
17322,3.3515131080736404
17323,5.956293010481685
17324,3.6429259214574103
17325,4.578137916508803
17326,4.153865678675326
17327,2.956805368456977
17328,2.4274147742024965
17329,7.057710802784987
17330,3.62469744527872
17331,5.517725995486933
17332,4.700785310869705
17333,4.957988109359136
17334,3.80223205434965
17335,4.704333774571943
17336,6.304586308076908
17337,5.879221833564475
17338,7.4305483603638836
17339,6.8747283016042475
17340,7.056019468056578
17341,4.780678755099337
17342,3.724671377793315
17343,0.9594656212225121
17344,2.9523716918589025
17345,2.6398345592372023
17346,4.720756350024828
17347,5.349827793377543
17348,4.745018201926343
17349,2.4296419636090825
17350,6.165792921125636
17351,3.525548669340176
17352,6.833427760697972
17353,7.056033785372435
17354,6.921132411718806
17355,5.151548403315559
17356,8.161513969971072
17357,6.873950266913701
17358,5.346858107518319
17359,7.464052294141407
17360,7.186433401614636
17361,7.607394664511935
17362,6.845079105253233
17363,6.397393223037259
17364,7.106005140012044
17365,7.2361709899517646
17366,6.104752216608462
