id,Danceability
17170,3.2113118179908136
17171,4.103251619789404
17172,3.3930604102423274
17173,3.98141196115634
17174,2.375746227997398
17175,2.5234463972975467
17176,5.649799979085536
17177,3.431255273175961
17178,3.461930084377057
17179,4.000543203174288
17180,2.951280414803264
17181,1.4107344874202874
17182,3.6615677848350217
17183,5.123154209239533
17184,3.0405792120519477
17185,1.9778396234269526
17186,1.2003627378121187
17187,2.41541120654728
17188,1.8883525359373543
17189,4.091787859420205
17190,5.710000245091947
17191,4.650535740895802
17192,5.935635744434271
17193,5.4128334346996505
17194,2.8900401099950486
17195,5.218565171092037
17196,5.637946535762977
17197,3.7346722386476467
17198,6.607707981543879
17199,5.866592451404549
17200,3.502589333153619
17201,1.661004611967377
17202,1.9203712603681509
17203,2.1954639597697283
17204,1.7817110374639835
17205,2.546448578696618
17206,3.497787904536704
17207,1.6415728871586808
17208,1.7140729809462452
17209,1.2691559793225853
17210,3.5654901033106934
17211,4.326946928981837
17212,0.9235850513771342
17213,5.793741462794363
17214,3.4129080942610126
17215,3.041032507607972
17216,3.5650733259398204
17217,3.4538254721945103
17218,3.356882979608125
17219,5.1317618742263535
17220,3.5533899928923924
17221,1.8676988596536384
17222,4.892303500739041
17223,2.8904591350679834
17224,1.4925905458375728
17225,1.5781626910452629
17226,2.10097106798088
17227,3.307575728875533
17228,3.286671899405751
17229,3.6514192751952175
17230,2.1741414639335668
17231,1.008158933794345
17232,2.8302364377974203
17233,3.0026409670208145
17234,1.4600981847718932
17235,3.7817296146045543
17236,2.654965618687636
17237,1.552973164222867
17238,1.3958297710621592
17239,3.40454687435486
17240,1.23866992068
17241,2.3094760198692015
17242,1.3100609731116393
17243,1.609812975609938
17244,0.9791948135278257
17245,3.6977404245992282
17246,3.0886458850199197
17247,3.8009309926885066
17248,0.5560659671993834
17249,3.058749949061275
17250,1.2297164111546204
17251,2.9552307661733788
17252,1.8705284311737083
17253,2.4220062939573532
17254,5.013329155817754
17255,4.137808558500244
17256,3.2800166947574327
17257,4.815918682287763
17258,4.690393517240791
17259,3.634008233748157
17260,3.632625277308569
17261,4.050077455238686
17262,4.43628181292955
17263,2.5852576526385835
17264,4.973222647078963
17265,3.701849744482641
17266,3.332784486962098
17267,3.4633071898721277
17268,3.500117935554755
17269,3.298168675635149
17270,2.5185472306265506
17271,2.7343783671189996
17272,2.302977491074809
17273,5.692321225935006
17274,5.310913337083683
17275,3.276487728397608
17276,4.122287226029315
17277,3.0178330382462426
17278,2.1041297232232217
17279,3.224716305114047
17280,2.4544659518912804
17281,4.34676703961021
17282,3.3070129653107934
17283,5.1049006251484474
17284,4.957611459952402
17285,3.919915310039867
17286,2.906298263446065
17287,2.0114803610382133
17288,4.816926660902967
17289,2.2874229546906437
17290,4.994089092015621
17291,4.195911742031371
17292,3.960390607202415
17293,2.706359234477103
17294,5.292429542640949
17295,6.6477069173480885
17296,4.704468053900923
17297,3.2628686042401833
17298,6.191392542529695
17299,5.962862354678475
17300,5.66358057007311
17301,4.697408814929712
17302,3.3816863251654823
17303,0.0803078281296783
17304,5.531159390290885
17305,2.30239213325747
17306,4.442581231157149
17307,3.3471330188814745
17308,2.2546544292975734
17309,6.960777403199079
17310,5.286139273705647
17311,3.728645404348826
17312,3.916993650483536
17313,3.0837093635127992
17314,3.8261308752486323
17315,6.294059639933311
17316,2.6673471249055916
17317,4.429853082715187
17318,2.977400825459673
17319,5.0347964659987205
17320,3.687600585980373
17321,2.5460499667974066
17322,1.609708666037983
17323,2.413124423178088
17324,1.4677925789716337
17325,4.77920398005798
17326,2.782692042131859
17327,2.8325808291258694
17328,2.0664420097742777
17329,1.750382704673065
17330,3.503085551286643
17331,3.685591552388072
17332,4.841927075278319
17333,4.894929787024765
17334,2.993483560420074
17335,4.015251781387883
17336,4.165269332998646
17337,5.746480074773158
17338,3.551133632677872
17339,3.8749722956797967
17340,4.010444034138305
17341,3.324340837480309
17342,2.884347993910828
17343,1.9240628587912152
17344,1.2485078253551838
17345,0.7023203147692151
17346,2.0621779993160363
17347,2.4331073551348332
17348,2.2904812569633273
17349,2.574409482196597
17350,2.263296854698267
17351,1.7417095197042367
17352,4.34012475179375
17353,4.435836599052942
17354,2.9900341328098934
17355,3.4822521803501796
17356,4.8937773615808675
17357,4.049316790465353
17358,3.888780379466328
17359,5.885362504688905
17360,3.421106112619925
17361,5.579465221400059
17362,4.3977955893104195
17363,3.40894331311415
17364,4.6492501519537095
17365,2.666673432972344
17366,2.5050798088706294
17367,4.2410676040885615
17368,3.8959821954668383
17369,4.346101550999991
17370,5.521921282066714
17371,4.907602897334566
17372,3.062247363858584
17373,3.8996548484729483
17374,1.7712567226367864
17375,1.0868849264443372
17376,2.0477518560527463
17377,1.8411658365949386
17378,1.877952331864289
17379,3.6422105880144477
17380,3.782377545938264
17381,5.379239211963074
17382,5.218670486980717
17383,4.923069280054703
17384,5.4799349008761755
17385,2.8825840981835227
17386,5.400240454625491
17387,6.0682408446046665
17388,2.6153138857795146
17389,4.156740083066196
17390,2.3103046266360163
17391,3.1533240428169327
17392,5.947271409314835
17393,6.024279759616005
17394,5.410307196306529
17395,3.6870872302555506
17396,5.089022494610539
17397,3.5364980017221077
17398,5.614351704827892
17399,2.9969329744298734
17400,4.925427817979543
17401,2.6971494654242516
17402,2.177588511336642
17403,1.9883309923669696
17404,4.690436654203357
17405,5.257263219766999
17406,0.9776275542494187
17407,4.284091798083713
17408,3.608007774140271
17409,3.4844047778563616
17410,4.888391156850521
17411,4.01678722033439
17412,0.616475352660026
17413,4.045120182609473
17414,5.916941163103146
17415,3.594642868117565
17416,3.304696170732655
17417,4.798899787984064
17418,3.59259463673277
17419,4.351791377034468
17420,3.89220032990345
17421,5.679347868887548
17422,2.0714287367663826
17423,3.3091268442641972
17424,2.884206421444354
17425,4.19444959424061
17426,2.0043675222879367
17427,2.7026784377526423
17428,3.2336521982377127
17429,3.315968391015358
17430,2.965468043519873
17431,3.0946394379743416
17432,2.2249052758900763
17433,3.0653332573578242
17434,2.946025370442986
17435,3.091407939595324
17436,3.2375402178891814
17437,1.9842730391404144
17438,3.870113152550663
17439,2.5120072139284924
17440,-0.09858015083500052
17441,3.4813777258351046
17442,1.5173315337625286
17443,2.443937035281157
17444,1.4217901604937875
17445,3.2145879275551894
17446,2.255481091133421
17447,2.4297886788780914
17448,0.23819351237193825
17449,2.5598522667002896
17450,5.926729550456414
17451,4.534975095514795
17452,3.1503703698062324
17453,5.350438306203216
17454,6.797082651733355
17455,5.490875812497166
17456,5.011673814589333
17457,3.9132713128944334
17458,5.248896067656445
17459,4.750189431526242
17460,1.785898165036247
17461,2.28375431592193
17462,1.520448480973805
17463,0.7899990951625143
17464,3.1212844140085307
17465,0.758069280631797
17466,1.8046263651152217
17467,2.568698970127792
17468,3.635483784674747
17469,3.6859698012554323
17470,4.522246672305457
17471,2.9467593713901294
17472,1.8804856472808371
17473,4.435049667347387
17474,2.508062565248946
17475,3.106936665658069
17476,4.881947477345362
17477,4.56945574842522
17478,7.140504210159156
17479,1.8369128353007829
17480,6.183162023264767
17481,5.145450339870523
17482,3.3833952798478664
17483,3.842478050424437
17484,1.9972936787727325
17485,5.2517918942414745
17486,5.145681819877376
17487,3.055553856195694
17488,5.88412055698106
17489,1.9376651157073415
17490,3.4444211884085543
17491,4.8627571932733495
17492,3.7974234546303793
17493,5.468229848944365
17494,3.6673852241278544
17495,1.7894524899756565
17496,3.6457984653581472
17497,4.302964979619283
17498,4.267522371545626
17499,3.61855156524428
17500,3.390030212780309
17501,2.434482730629585
17502,4.120377949697796
17503,2.484677910395246
17504,1.4081066730488339
17505,1.9344572956298336
17506,2.0082126397708517
17507,3.827529104165256
17508,2.744477780018905
17509,3.7418490314700525
17510,5.520039121667065
17511,3.0625295976168596
17512,2.4978334847113284
17513,2.7503166770260865
17514,3.8133148086871516
17515,3.9426788588675006
17516,0.45340713161809004
17517,3.222020884642656
17518,3.540081654022585
17519,3.8009344708135226
17520,3.1246082630824286
17521,3.183172434672521
17522,5.105789652550788
17523,5.047480540056631
17524,3.7291236411804474
17525,4.479660252519155
17526,4.7306661302671085
17527,4.108211160275937
17528,4.21928033381912
17529,2.2596069045096687
17530,4.558383449145593
17531,6.371710492804057
17532,5.370137142244756
17533,2.4342292796675875
17534,4.605840470462941
17535,2.8906018797185085
17536,3.0772619331630575
17537,4.700436176211608
17538,3.0247285720988315
17539,3.6036738666313166
17540,2.9100638789350217
17541,1.8536980786763924
17542,3.873941760199507
17543,2.8371414986789727
17544,2.2312419790654707
17545,4.448608531575889
17546,3.7380913424846254
17547,2.3945745006405352
17548,2.8392939576242906
17549,1.7882073447797793
17550,2.631713004407096
17551,3.4938714716929784
17552,3.8906793798270183
17553,3.6551312032232213
17554,5.111042412642655
17555,1.6600525710488516
17556,4.18343285248579
17557,3.5484385552639544
17558,2.880787563547726
17559,6.26347277443096
17560,5.663471275913815
17561,3.9241859898766913
17562,2.7556598024710377
17563,2.2257063077584003
17564,6.309105886756289
17565,3.279998992621449
17566,2.937870319824005
17567,0.825295446742333
17568,2.1630778386782206
17569,0.8574692858492317
17570,0.6015289509278461
17571,5.150344774271264
17572,3.1479401465729997
17573,2.8968735518799855
17574,0.0841031617871201
17575,3.950196426321833
17576,0.932626395714441
17577,2.947528106207146
17578,4.200798630743031
17579,3.9558129263861264
17580,5.627479532268504
17581,5.471058138901145
17582,4.479789010200877
17583,3.302219639914212
17584,5.080010413472798
17585,4.714111046953066
17586,3.5405403972615903
17587,3.2429265788145156
17588,2.4356922676166026
17589,3.926730458868185
17590,4.801095848218032
17591,5.837071328114609
17592,4.448657023789352
17593,1.6242976007423888
17594,4.61194040622211
17595,3.9691293332695525
17596,3.4070093827888046
17597,3.19123426352676
17598,3.619749679909319
17599,2.189515617941052
17600,2.1807413168947383
17601,3.5564211494349736
17602,4.602658313441592
17603,0.4617792282006319
17604,1.702385206546339
17605,1.1672542794388077
17606,1.7268198170191433
17607,4.223731740099632
17608,4.0009635859252475
17609,5.416939259716024
17610,0.3289578379379197
17611,2.591662921017708
17612,2.7213256428611445
17613,5.479947252082183
17614,2.1606694417618564
17615,1.6946624316900252
17616,4.076940137476454
17617,2.1133035668432383
17618,1.0148892989432612
17619,2.090517254614186
17620,3.1150026593256097
17621,-0.018918637421563883
17622,2.4375916164030706
17623,3.095414132575619
17624,2.629472173930102
17625,3.010758050196519
17626,5.371413346648525
17627,2.7644220074122954
17628,0.8730876154717979
17629,1.9267964209301551
17630,4.775683203194208
17631,0.7566045109010568
17632,3.0761589297551146
17633,0.4558314369550215
17634,3.1113082751230547
17635,1.9895201462310006
17636,3.0662845305092543
17637,1.201468750551662
17638,1.43794475574459
17639,2.4940349418674876
17640,0.787113340598735
17641,1.1615536373083826
17642,3.190404113933894
17643,2.028091395422817
17644,4.530487609162518
17645,1.5404902844145485
17646,1.0207751291800107
17647,1.8438138519370697
17648,1.664683093018581
17649,0.43886195827917657
17650,2.1659610219285486
17651,1.2269286889268607
17652,2.742273044184527
17653,2.191596002126084
17654,1.4212988484575577
17655,2.166909258412804
17656,1.9764513792637146
17657,0.30840656165061775
17658,-1.06109786205923
17659,0.4593294292946526
17660,1.2547258132925196
17661,-0.1966771841191881
17662,-0.38199648724459906
17663,0.015920481315465657
17664,-0.30751664827096337
17665,0.28257743231363514
17666,-0.15161046057370228
17667,3.1082582630983695
17668,2.9079035970063964
17669,1.481076604276732
17670,1.7812889230591946
17671,1.2925002191879522
17672,2.1230236350043037
17673,2.6227670130232172
17674,1.9370662914071548
17675,0.34681368610350205
17676,3.818922556165836
17677,1.4618385747864702
17678,2.013914563264456
17679,0.7148644307578987
17680,2.489577286150844
17681,4.025458092736308
17682,3.4855557850579624
17683,1.325701860830683
17684,2.743405233879705
17685,1.6692894675125882
17686,2.4941164330932666
17687,1.057644340298208
17688,0.7629230379465698
17689,1.8891391656873706
17690,3.093787429431468
17691,3.3260337445724786
17692,1.0737524931176161
17693,2.156453030779934
17694,4.365813267352766
17695,3.653335677700488
17696,1.470792196445021
17697,0.5210389696556683
17698,1.1234689793263857
17699,1.6358401139413008
17700,0.8929766996616442
17701,4.207807551418499
17702,2.7957649139605714
17703,3.1554595020585365
17704,3.047716092011526
17705,1.2228830377322457
17706,2.8958181459871084
17707,2.5582955221208223
17708,4.685528909922807
17709,1.8284037083001214
17710,1.3961549010718164
17711,-0.2336148716580204
17712,1.0688172794127404
17713,3.078309839065211
17714,-0.35816011080886134
17715,-0.696606345799311
17716,1.6735460477445707
17717,-0.40172030478376386
17718,1.7170246062942542
17719,1.490238754078768
17720,0.6972104455300188
17721,1.4209064592830827
17722,0.22735237143324794
17723,-0.5008537167181251
17724,2.365695865116931
17725,0.47713539613246186
17726,1.4612047176306837
17727,0.0021886729096772532
17728,2.745946789400873
17729,1.7258964043746374
17730,3.235579370251443
17731,0.20471662250875355
17732,3.0596093324275024
17733,3.2069154778698032
17734,3.639807579106098
17735,2.2791376847737097
17736,3.424652330732672
17737,1.5863903331216882
17738,1.7766084859136353
17739,2.844886256420215
17740,2.20210920185832
17741,1.555123313639296
17742,4.476567698728875
17743,3.2299974773844866
17744,2.8265784233320677
17745,2.113489727123777
17746,2.757298098065109
17747,3.773988769109762
17748,2.062358118953724
17749,0.9491915786986246
17750,3.3489784399847666
17751,3.9102247814896063
17752,2.6713331161370526
17753,3.544201219585148
17754,2.7248210149707415
17755,2.665947795158474
17756,3.1050667534684213
17757,1.5267952521797863
17758,5.030100533044091
17759,1.6271120044991236
17760,1.2160941764464979
17761,4.02292945778594
17762,3.5952954518255065
17763,2.670376023961317
17764,1.3341181914559637
17765,2.9656029387048877
17766,2.9051321654207185
17767,1.8990089851837721
17768,4.05175814350795
17769,1.974259360321727
17770,2.3751839265030603
17771,2.5186777618435343
17772,2.81556924309126
17773,5.1415156650595275
17774,3.8193494190794546
17775,2.568227391976414
17776,3.643823116415326
17777,2.24650571393373
17778,4.961520209807545
17779,4.701550381510896
17780,3.3159962653244905
17781,3.5144654321992586
17782,2.4017487675625033
17783,4.58582946493787
17784,3.4504274694806836
17785,1.0486798369969943
17786,3.3705949447423977
17787,2.2470058664549564
17788,2.676995075212076
17789,2.149074393450231
17790,1.5008568392543926
17791,3.604328538665149
17792,3.7745853099041415
17793,1.6777356573582243
17794,1.8600401597357583
17795,6.543326542051798
17796,3.8144670316662195
17797,6.3275155020553555
17798,5.1675887918470735
17799,3.4605122438847116
17800,4.589165460460679
17801,0.5886712676540452
17802,6.187212385530462
17803,4.093234672460045
17804,5.736438986104514
17805,2.0538369118258473
17806,4.084666007923343
17807,2.6346997444897746
17808,0.9057946288472634
17809,3.8200058671546575
17810,2.810042430029801
17811,1.3829416379634072
17812,3.268154608634148
17813,4.168069457824355
17814,3.126269722368668
17815,2.620337580476891
17816,2.865253325638641
17817,3.1271723923724535
17818,2.4185082579228814
17819,5.135627962692105
17820,2.4282619781000108
17821,3.1538309628597854
17822,2.1984594456160083
17823,4.65099279944236
17824,3.0673935739931064
17825,4.021979129019098
17826,2.435156950600065
17827,3.535901383437637
17828,3.242773268134719
17829,3.5503284654163325
17830,2.2040899951395807
17831,4.64109665763685
17832,3.8723932314056313
17833,2.320400331732612
17834,2.88602079297779
17835,2.667143829386546
17836,1.486687792537605
17837,1.507464006336404
17838,2.585165325133638
17839,-0.24688150665455139
17840,1.322937464139461
17841,2.441081787010769
17842,3.340052632406316
17843,2.6754369545691303
17844,2.4362646764053015
17845,4.235125146285745
17846,4.536905706775547
17847,2.555955158912527
17848,3.851625396258136
17849,4.5178964410633915
17850,3.668833451372435
17851,1.9810051212903457
17852,2.0045807726453417
17853,5.173752538091665
17854,5.125189351009235
17855,4.801398832364847
17856,4.1658838336149575
17857,3.9892483531586826
17858,3.495983219485318
17859,3.5191903207905693
17860,5.188187284545204
17861,3.9054482227419793
17862,2.1313605273348175
17863,0.44785709848251626
17864,3.6334883043695454
17865,2.4317590907717643
17866,4.267125364922394
17867,2.060089248229701
17868,3.7954402953103763
17869,2.8852520551767586
17870,3.683215225918341
17871,1.878944210288112
17872,3.119536710941017
17873,2.905396570876687
17874,4.583347033523029
17875,0.29371630622119677
17876,3.944244748090386
17877,1.5417141362789084
17878,1.651351373055161
17879,2.5529570911076687
17880,2.4641138295556
17881,0.4087528197678732
17882,1.2302321336044235
17883,2.4639845679563344
17884,3.9098153789983465
17885,2.1799221837799476
17886,1.6591144951321661
17887,2.3361048719507176
17888,3.192088792000723
17889,4.655947261884082
17890,4.022728837758443
17891,3.18294151634175
17892,0.9217520413110529
17893,0.7974701657969658
17894,3.646109566509994
17895,3.97903813697622
17896,5.930175531233216
17897,3.0177763483559694
17898,5.406588666299178
17899,2.3935433122741396
17900,2.8944168283625586
17901,4.198677285596998
17902,4.96835850681518
17903,3.327233839518793
17904,2.982742647436147
17905,5.42274442139389
17906,3.8014340118613332
17907,5.011530730231178
17908,1.883177752963387
17909,3.0698311125673876
17910,3.394727739020054
17911,2.388737619150127
17912,2.0191304965727994
17913,3.444652450531587
17914,1.2646478268303996
17915,3.7924861472543254
17916,1.969403792305228
17917,2.135051270110877
17918,3.6564697926862664
17919,1.9509748256783503
17920,2.7344272357917965
17921,1.37167547366779
17922,2.641025697591217
17923,3.0128111788123526
17924,4.378544997032094
17925,-0.0014940006795916112
17926,1.7306139166318342
17927,3.876092027935723
17928,1.4789136292998992
17929,3.064532924931977
17930,3.818147689220899
17931,3.1639273075449483
17932,2.4778269717024286
17933,3.1111888463434925
17934,2.7128807245441156
17935,3.8429835797972958
17936,2.5277504413659284
17937,2.3569489652792623
17938,4.019947810684257
17939,4.963323566507477
17940,0.9768606076280172
17941,3.0266112254336885
17942,4.698876599915962
17943,2.0337408498403557
17944,1.5369288393311338
17945,2.8816853910362386
17946,3.962463352418901
17947,3.177856415486812
17948,1.6983100680290284
17949,2.07014382840625
17950,1.0896924540811408
17951,2.9211568255215443
