id,Danceability
17170,4.078279750525396
17171,5.143886615287145
17172,4.879357880804852
17173,6.200183169045405
17174,4.229061353708936
17175,6.608087870837926
17176,5.393466480050463
17177,3.638620602459243
17178,5.757209886186108
17179,4.174378719432893
17180,3.8626540997040104
17181,3.9409303589733127
17182,6.696740815619191
17183,4.757049296122443
17184,3.576672786417816
17185,4.819100959309033
17186,4.796923269941723
17187,2.3262193208204422
17188,4.626189218662993
17189,4.603418710138141
17190,7.231196445078287
17191,5.092248519444281
17192,6.736491599944812
17193,7.348222168466295
17194,2.58441821315746
17195,6.110139321676056
17196,6.2438885156651125
17197,4.712071197501271
17198,8.276584494381305
17199,4.5476815786017415
17200,3.256369801552064
17201,2.7209292335751987
17202,0.9188076898504014
17203,2.6588002890201006
17204,5.195086204402682
17205,3.5221457430991676
17206,3.2914734351022505
17207,2.3668713061845046
17208,2.2645273305673497
17209,4.023305652434938
17210,3.8096813026337357
17211,6.385082791760439
17212,4.221315914054755
17213,7.996838181673907
17214,4.903190206698081
17215,6.0021723170821675
17216,7.4468085481219015
17217,5.070590366100059
17218,4.761218225927998
17219,6.089801798364025
17220,5.5419397543305156
17221,3.246211716211873
17222,4.549438410947995
17223,6.016107597232529
17224,4.77904950252246
17225,3.0611745778591706
17226,5.413884938992205
17227,3.8326666832025573
17228,5.142336599986556
17229,3.971615632101856
17230,3.0175066743851837
17231,3.2513811717591423
17232,5.216699090675523
17233,4.378685115012009
17234,2.605260931197143
17235,3.517329514194397
17236,1.8627688291214237
17237,2.4105969866938364
17238,0.3440495189069043
17239,3.064704969178924
17240,1.1807438799962893
17241,1.5527230149473688
17242,1.216922250694386
17243,3.4208122521065163
17244,1.9067179322802796
17245,4.158120395341827
17246,4.3367803013879564
17247,5.205228030539222
17248,3.2138636653432586
17249,5.044930497972744
17250,1.7631843642468685
17251,2.2597882841054244
17252,2.576428779474173
17253,3.8831816109469552
17254,8.996861637106669
17255,5.585087718793595
17256,3.900658089215019
17257,5.640123243705786
17258,4.396540178382343
17259,3.3819891457325255
17260,3.8140042238019323
17261,5.360043063771969
17262,5.311077177698811
