id,Danceability
17170,3.9582148405208915
17171,4.881718526801476
17172,4.888445640942886
17173,6.214315729074942
17174,4.639204918858255
17175,5.803218400177803
17176,6.1150304659560195
17177,3.6558184250353665
17178,5.560066391913099
17179,3.669935599103673
17180,4.788142946248155
17181,4.570413066588752
17182,6.778417736590466
17183,5.271465350886005
17184,3.222981844364211
17185,4.145891188564376
17186,4.951258305775831
17187,2.3498646354788923
17188,3.653262904308553
17189,5.3365524929979085
17190,7.32889624703341
17191,4.748376580864257
17192,7.456434086621774
17193,6.6147728640149905
17194,3.0961381829538497
17195,6.965036440107865
17196,6.4115566352278375
17197,5.041335899711187
17198,7.897808958563865
17199,3.496578305191103
17200,3.728871383909291
17201,3.247249214178308
17202,1.312601463138922
17203,2.2086778887871854
17204,5.226253422433695
17205,3.843813711515049
17206,3.648943716025449
17207,2.3546982358987623
17208,2.2385129860764823
17209,3.4643024564184013
17210,4.514187865936481
17211,6.283535285052153
17212,2.9719997422137134
17213,6.90465842400984
17214,5.42898988723043
17215,4.696215467994457
17216,5.832198605010705
17217,5.787165971666348
17218,5.770754860675133
17219,4.881480311329511
17220,4.593121333264063
17221,3.64518655859156
17222,4.972493051516283
17223,6.131516630690547
17224,4.751890679561925
17225,3.3880389576064442
17226,4.306255555055594
17227,4.805027537865154
17228,4.110231118993951
17229,3.931025455006699
17230,3.4449869887232714
17231,4.239273223791238
17232,4.379426625043174
17233,4.074965898842815
17234,2.516957725640792
17235,3.6630032766431504
17236,2.395391803130049
17237,2.7783012079096556
17238,0.5653270317049054
17239,2.31694677149559
17240,1.1886795865876971
17241,1.437291802001791
17242,1.0582455597383904
17243,3.593634630226915
17244,1.6158327639819046
17245,4.121650656827605
17246,4.194422602229883
17247,6.20453321282071
17248,3.2610328823457677
17249,6.030716092575851
17250,2.383355605097251
17251,3.770003251806288
17252,3.3722058170985103
17253,4.099178039781546
17254,8.832807271060402
17255,6.8629377651922665
17256,4.492375336333203
17257,6.061142966449364
17258,4.276165211580089
17259,4.709642115763281
17260,3.69812936379476
17261,5.653510929351771
17262,6.204987602717875
17263,7.739707323436345
17264,4.570719628862131
17265,6.445656213742551
17266,3.5413950384903328
17267,3.5079054884209824
17268,6.731613153096278
17269,3.7195570994291387
17270,5.575318735340711
17271,6.481003531340416
17272,4.682246421419211
17273,6.53957859333184
17274,6.694635474008367
17275,6.109705295035819
17276,5.423618935856212
17277,4.566725781347542
17278,4.17919062844016
17279,4.12294224027983
17280,2.915438924246619
17281,6.4912956570657565
17282,1.6187876793534686
17283,6.324499432299824
17284,6.49975981152394
17285,6.419220411070172
17286,4.764492697040474
17287,3.0341676294605806
17288,6.058064129139679
17289,2.9845619991978274
17290,6.414854472807063
17291,6.1753071526285845
17292,5.245278757420261
17293,2.4376153441521033
17294,6.280895499111551
17295,9.200754951313797
17296,6.9721358623749845
17297,5.469411466818069
17298,7.689351136130005
17299,6.776105909797267
17300,6.8115890435837745
17301,6.628515811750987
17302,6.413524957627128
17303,1.6207986546739908
17304,8.015050474431906
17305,4.5688593867711935
17306,5.675980024686119
17307,5.047350504196093
17308,4.292663381918751
17309,6.917913066638889
17310,5.874565567155659
17311,7.4109175501797555
17312,5.806285679693906
17313,6.220097705764113
17314,8.416649506420239
17315,7.129894566494726
17316,5.059759943660067
17317,6.852885304499336
17318,6.227125378166521
17319,5.078331471874695
17320,8.278999202450391
17321,5.3831100709460316
17322,4.282037080741002
17323,6.103791619781928
17324,4.158970621369968
17325,4.1853881731827665
17326,3.079672983310779
17327,3.4654263832194174
17328,1.7278504519070426
17329,6.237817978911846
17330,3.652995841883426
17331,5.565499501126866
17332,5.939046694333046
17333,4.09654716716738
17334,5.106876129069531
17335,4.601351256628749
17336,7.195699232634965
17337,5.797840748698145
17338,7.912587748593136
17339,7.1107363395640215
17340,7.343144088555474
17341,3.7588951663495602
17342,3.0440262487922514
17343,1.4860102493513112
17344,2.5754672381991948
17345,1.8151801405150854
17346,4.587097873794814
17347,3.4770123800951183
17348,4.111345985225522
17349,3.255215972833255
17350,5.841293546451124
17351,3.40064013851637
17352,6.821288389122069
17353,6.560025452599665
17354,4.825914950075476
17355,3.760515166263032
17356,7.432247812419991
17357,6.357879802847814
17358,6.301403259775764
17359,7.098520254796665
17360,7.278351820721453
17361,8.339708326016407
17362,6.111887599997336
17363,6.792785654444357
17364,6.310458781602339
17365,5.920399097734185
17366,5.906127874883628
17367,7.37680202949573
17368,7.070228087709654
17369,5.671277116720093
17370,8.492471145958756
17371,6.968082598768537
17372,3.6035224838394297
17373,5.132534129837502
17374,3.7234575890714257
17375,3.8125629647382575
17376,3.6948043097083088
17377,0.181105226078819
17378,2.861979338485199
17379,6.3913158231756535
17380,4.517334155174295
17381,5.478762882589756
17382,6.948483706295519
17383,5.816949944196855
17384,7.376449890495745
17385,4.503708565602778
17386,6.081807804176345
17387,6.672086606694587
17388,6.837508805576272
17389,5.148434685861261
17390,6.671300094104572
17391,4.24027845835206
17392,7.759273365345142
17393,6.138406607883696
17394,5.372448994221553
17395,5.902383982202211
17396,8.077199900426459
17397,6.897697737024322
17398,5.595696115053716
17399,5.106761755759275
17400,6.150718189607918
17401,1.597681334654857
17402,4.128281540584547
17403,2.420553337920034
17404,5.144905718175371
17405,6.31036884283405
17406,3.9422448409058206
17407,6.128412322684834
17408,3.9426189123027116
17409,6.255209671092215
17410,2.7790906455188096
17411,5.504876048069078
17412,4.562081964810294
17413,5.098030351303639
17414,4.76300438561381
17415,4.600228243228573
17416,5.858228544965727
17417,7.58581666602592
17418,5.485409215561266
17419,7.600445789919511
17420,4.15330787374371
17421,7.345044175219003
17422,4.173854599975214
17423,0.8781015579302451
17424,5.750764469955744
17425,6.446605767014673
17426,3.4687526615117856
17427,4.741046697288978
17428,1.434788955969896
17429,4.1368412817957285
17430,3.0593364211066465
17431,5.138469872758645
17432,5.019334830710004
17433,2.1273192221725346
17434,5.354721987896728
17435,4.79728957297344
17436,2.353140710798484
17437,2.3797454725604017
17438,6.413147183980262
17439,3.37775602836939
17440,1.3912453437270824
17441,2.6516887078713824
17442,1.179769501981323
17443,1.8975436774233283
17444,4.4900225329605306
17445,4.322392980121943
17446,1.4496917324332927
17447,5.082844515159959
17448,1.6403149488992095
17449,6.13561301651327
17450,7.115493736346476
17451,6.657376227987159
17452,6.649621979094241
17453,7.661211025561959
17454,8.344060255265335
17455,6.560396519270946
17456,7.62738488109442
17457,6.736180278620894
17458,7.3369021464159845
17459,7.8551826053441305
17460,2.334266789467622
17461,5.27225721197477
17462,1.803150315580424
17463,2.370997685539842
17464,4.540027507083639
17465,1.7786507538849137
17466,2.268858544939626
17467,2.004597050716646
17468,5.622419805623048
17469,5.630495766577659
17470,4.108294038965199
17471,5.814326951971839
17472,3.1115002178365296
17473,5.364803598549892
17474,4.307575602401417
17475,3.802124175158416
17476,5.7709687700214545
17477,4.546916785765466
17478,7.27230178982636
17479,6.279307793806426
17480,4.509000527810267
17481,5.29490930605097
17482,5.422239927191346
17483,5.2163391632620675
17484,7.210496458536598
17485,7.311276149289533
17486,6.034330633954185
17487,5.002600026817958
17488,7.180820468999423
17489,4.112890671354076
17490,6.355498117437458
17491,5.27840396523301
17492,6.322583766874997
17493,6.951698214113902
17494,5.8052024088365295
17495,4.632110312400682
17496,7.378029115918476
17497,6.1681147494712585
17498,5.7775106756258126
17499,5.393396651165148
17500,4.0717450750644355
17501,3.791947421004896
17502,5.180176784796882
17503,2.098611806430667
17504,3.10794236195021
17505,3.328126056093291
17506,3.755053130692802
17507,4.6532162225928655
17508,3.60648503704079
17509,5.738219629640019
17510,8.343598830155207
17511,4.046818732731404
17512,5.419307825934113
17513,4.237502148592509
17514,5.6569571387685835
17515,4.75421829065777
17516,2.9472027838872705
17517,4.432883682470241
17518,6.376052720345915
17519,6.6958070105385215
17520,3.434130252086499
17521,6.61932009401052
17522,7.59729546834896
17523,5.527270229183066
17524,5.699230453271981
17525,7.353680272831651
17526,6.446685594387262
17527,6.1340966857513255
17528,6.063220621135657
17529,5.696766612550039
17530,4.384991335680048
17531,7.047446241467966
17532,5.746358220070311
17533,3.459224962757876
17534,6.82085915993217
17535,4.782799941255068
17536,4.179351489143371
17537,5.90545800352609
17538,5.214417931335872
17539,5.7165518019967285
17540,6.130491725438993
17541,6.846472085407189
17542,1.8610499000958869
17543,4.617075461094397
17544,3.45426020647798
17545,4.744094096941379
17546,4.142621366036318
17547,4.381569905539302
17548,4.581866301884281
17549,3.2029111088746753
17550,5.319866883896761
17551,6.498009915483516
17552,4.036838063247519
17553,6.3092145876567916
17554,8.149075665641483
17555,5.082640129335716
17556,6.081533057911915
17557,5.93310719928127
17558,7.501623194569879
17559,8.374968317727685
17560,7.69206253592381
17561,8.048834165745534
17562,2.948546744944793
17563,1.101829525976804
17564,5.976573979746205
17565,4.520510942099643
17566,6.236452403474838
17567,1.1482186222948652
17568,5.092208790899145
17569,0.9314574851620755
17570,2.729400203134479
17571,6.017973604865147
17572,4.103380417336693
17573,3.5278665605205277
17574,1.4960590530750386
17575,4.987426164784679
17576,2.0665483299146485
17577,4.849655694505719
17578,4.033708304366509
17579,5.5591433595215785
17580,6.794475966366375
17581,5.536537938097255
17582,4.363277274897283
17583,5.132968962817
17584,5.046866409308664
17585,5.862743258273565
17586,3.7591521130038066
17587,3.9571206318302212
17588,4.179229531332957
17589,5.614510874582613
17590,7.879390910259075
17591,6.584182236015343
17592,7.211781326675807
17593,3.6598433688135144
17594,4.784250710539174
17595,6.3457858826710005
17596,3.2105363214648097
17597,2.6129314534508183
17598,5.439308439598375
17599,5.991930562684822
17600,2.5080057615095397
17601,4.948976917978055
17602,4.519930926997013
17603,4.41740890974521
17604,2.991574799641434
17605,1.6158813459965942
17606,1.2866195786032615
17607,6.495670344457511
17608,5.45299132522842
17609,7.052748956069543
17610,1.602161617726804
17611,4.417313992162363
17612,2.81458736669363
17613,7.682081815468075
17614,2.145338560828834
17615,0.5766443362957366
17616,5.022313822241833
17617,3.4254191171084116
17618,1.756549797068443
17619,3.3153473620549025
17620,5.083547882151305
17621,1.198524253809707
17622,6.281350171194976
17623,3.8194496270061076
17624,4.062614123494845
17625,3.311286493874099
17626,7.874386399254125
17627,2.5747967645868552
17628,3.1788138920524767
17629,2.9825647581924497
17630,7.177178352090119
17631,1.941567387518919
17632,4.809593979914242
17633,1.233652780642643
17634,4.809675203953014
17635,2.6782264509439417
17636,5.716953158736088
17637,1.2159520004036317
17638,2.3608600244733173
17639,3.161968047308038
17640,2.715018741767977
17641,1.80415900175363
17642,5.108889951972192
17643,3.195082783348175
17644,5.625823186493028
17645,2.3547096548606388
17646,4.652948563519505
17647,1.5880270633776061
17648,3.403577940718024
17649,1.2025097056104068
17650,4.088805693927068
17651,2.7708825264378345
17652,2.1714140114864526
17653,4.481882153128029
17654,0.6038240323718632
17655,3.639358109395887
17656,2.6975720338868596
17657,1.41834913607755
17658,1.1486485166987994
17659,0.9408999025240857
17660,0.6094691441131369
17661,-0.2841127925371015
17662,0.100472301772895
17663,-0.7858108034070193
17664,-0.13095493848784034
17665,-0.7253770926045036
17666,-0.288092091296686
17667,4.6618100742216555
17668,3.238192841990863
17669,4.43633206696007
17670,3.0282606642659133
17671,0.8091091316731189
17672,2.08693006369267
17673,2.7810308744032843
17674,1.8325791391140345
17675,1.8948690452787191
17676,5.299286672038734
17677,1.738952466544638
17678,2.190495066029873
17679,2.307046489412394
17680,2.9844058586381546
17681,6.833637091627866
17682,5.726798652099891
17683,2.9564373741636993
17684,4.357572504816234
17685,3.726329768760108
17686,2.1973593017059665
17687,2.3718710636972076
17688,2.126227179078189
17689,2.6694039779649845
17690,2.806411014321328
17691,5.2363729017614915
17692,0.6834746688641915
17693,0.8722052488329586
17694,4.959917893495907
17695,4.143641686492411
17696,2.707753946133
17697,-0.24420899609280156
17698,0.6668523195023057
17699,1.4311312293278828
17700,1.3451579538198681
17701,4.897534386690969
17702,3.781703843580861
17703,4.573641962360415
17704,3.8581696147513096
17705,4.936094976469833
17706,3.881551967116463
17707,5.00791739594093
17708,6.716825587949711
17709,4.438300663392041
17710,4.0692663071231445
17711,2.2612794094959834
17712,5.2202187972146525
17713,2.942278376816373
17714,-0.06471150913910446
17715,1.4358062476620361
17716,1.86834232244026
17717,0.01693419413536944
17718,3.8583617219421265
17719,1.4253924969689593
17720,2.5400069288397846
17721,0.48688181364502736
17722,1.5363333172419533
17723,0.5614890836221813
17724,1.5475800556900048
17725,2.5313723644412716
17726,4.2274820506230695
17727,0.6868043274425765
17728,2.8957145347339286
17729,2.595759076337603
17730,2.404413364957795
17731,0.3658736033497881
17732,4.089984616304324
17733,1.2827486101041448
17734,5.470133248106403
17735,5.535234709973402
17736,4.678904038048
17737,2.4553365041335153
17738,4.673441672340302
17739,2.1579957718893668
17740,3.2049299925868473
17741,1.5850716877140048
17742,6.816270714390715
17743,5.8566026554022885
17744,2.4378981570432536
17745,3.769990819782669
17746,2.731133845058816
17747,4.791636369249062
17748,2.229072268478091
17749,1.3903363481132864
17750,4.632604821895662
17751,3.5323047382811277
17752,3.4601927978209206
17753,4.621438908520101
17754,4.532881210809017
17755,3.725798083534415
17756,5.298715361324576
17757,3.926874061990463
17758,6.707347652491491
17759,2.3790976016135055
17760,1.5804814651664991
17761,4.575684080126956
17762,2.8099677721456744
17763,4.25097948023773
17764,2.0809864349592013
17765,5.5761169700993065
17766,6.231543131182121
17767,4.746223253996753
17768,5.672913658866518
17769,3.892306616163256
17770,3.2140228183767507
17771,4.968446556466756
17772,4.985403978374888
17773,8.309083342867336
17774,7.029888705601377
17775,5.224152160417542
17776,6.175713343010794
17777,2.1457864156858797
17778,6.1488171583314655
17779,7.392535838610721
17780,6.008182448162277
17781,5.158391538464454
17782,2.5944029763610885
17783,8.009415306649533
17784,5.3151922911854275
17785,4.121563201432547
17786,5.394359921583249
17787,0.11423102446808533
17788,2.85588324465162
17789,2.2311115541600453
17790,2.4824422944094593
17791,3.2596796813112987
17792,3.853820200868156
17793,4.407976222871651
17794,3.08735274184051
17795,9.071584319756303
17796,7.128265291922946
17797,7.763636295048873
17798,8.547040510444983
17799,3.8000351505781023
17800,6.394739654937776
17801,3.944710970346153
17802,7.071678502152822
17803,7.376348115366963
17804,6.698800931456989
17805,5.033353295633787
