id,Danceability
17170,7
17171,7
17172,6
17173,7
17174,4
17175,7
17176,6
17177,1
17178,7
17179,6
17180,6
17181,3
17182,7
17183,6
17184,6
17185,2
17186,5
17187,2
17188,3
17189,6
17190,9
17191,3
17192,9
17193,8
17194,1
17195,9
17196,8
17197,6
17198,9
17199,8
17200,2
17201,4
17202,0
17203,3
17204,3
17205,2
17206,4
17207,0
17208,1
17209,5
17210,4
17211,4
17212,2
17213,9
17214,2
17215,5
17216,9
17217,1
17218,5
17219,9
17220,5
17221,0
17222,8
17223,4
17224,4
17225,1
17226,3
17227,4
17228,4
17229,3
17230,2
17231,3
17232,6
17233,6
17234,0
17235,3
17236,3
17237,3
17238,0
17239,0
17240,0
17241,0
17242,0
17243,2
17244,2
17245,6
17246,2
17247,8
17248,2
17249,7
17250,1
17251,1
17252,8
17253,2
17254,9
17255,9
17256,1
17257,9
17258,9
17259,0
17260,1
17261,9
17262,9
17263,9
17264,7
17265,5
17266,2
17267,4
17268,5
17269,6
17270,8
17271,7
17272,8
17273,8
17274,7
17275,7
17276,4
17277,1
17278,8
17279,2
17280,6
17281,7
17282,1
17283,6
17284,9
17285,8
17286,8
17287,1
17288,9
17289,6
17290,6
17291,9
17292,8
17293,5
17294,9
17295,9
17296,9
17297,8
17298,5
17299,9
17300,9
17301,9
17302,9
17303,0
17304,8
17305,3
17306,5
17307,4
17308,9
17309,9
17310,9
17311,9
17312,8
17313,8
17314,9
17315,6
17316,6
17317,9
17318,4
17319,6
17320,6
17321,6
17322,7
17323,7
17324,4
17325,6
17326,5
17327,7
17328,7
17329,9
17330,1
17331,9
17332,6
17333,6
17334,4
17335,7
17336,8
17337,6
17338,8
17339,7
17340,8
17341,3
17342,0
17343,1
17344,0
17345,0
17346,4
17347,7
17348,0
17349,0
17350,9
17351,0
17352,9
17353,5
17354,9
17355,5
17356,7
17357,9
17358,9
17359,9
17360,9
17361,9
17362,8
17363,5
17364,9
17365,7
17366,6
17367,5
17368,5
17369,5
17370,8
17371,8
17372,3
17373,7
17374,0
17375,3
17376,1
17377,0
17378,1
17379,6
17380,2
17381,4
17382,7
17383,6
17384,9
17385,5
17386,8
17387,3
17388,9
17389,8
17390,7
17391,9
17392,7
17393,7
17394,9
17395,7
17396,9
17397,7
17398,7
17399,6
17400,7
17401,5
17402,3
17403,1
17404,8
17405,5
17406,0
17407,6
17408,3
17409,2
17410,2
17411,6
17412,0
17413,5
17414,4
17415,6
17416,5
17417,8
17418,2
17419,4
17420,3
17421,9
17422,2
17423,0
17424,8
17425,5
17426,3
17427,8
17428,0
17429,0
17430,6
17431,6
17432,6
17433,2
17434,6
17435,7
17436,3
17437,0
17438,7
17439,6
17440,0
17441,0
17442,0
17443,0
17444,1
17445,0
17446,2
17447,2
17448,0
17449,5
17450,8
17451,7
17452,8
17453,9
17454,7
17455,8
17456,8
17457,7
17458,8
17459,8
17460,0
17461,5
17462,2
17463,0
17464,8
17465,2
17466,2
17467,0
17468,6
17469,3
17470,7
17471,7
17472,3
17473,3
17474,5
17475,0
17476,3
17477,1
17478,9
17479,6
17480,3
17481,1
17482,3
17483,9
17484,9
17485,9
17486,8
17487,8
17488,9
17489,1
17490,3
17491,3
17492,3
17493,9
17494,3
17495,5
17496,9
17497,6
17498,8
17499,4
17500,1
17501,3
17502,4
17503,1
17504,2
17505,1
17506,0
17507,5
17508,2
17509,6
17510,9
17511,1
17512,5
17513,1
17514,4
17515,1
17516,4
17517,1
17518,5
17519,9
17520,8
17521,8
17522,9
17523,8
17524,7
17525,8
17526,8
17527,8
17528,8
17529,7
17530,3
17531,8
17532,2
17533,6
17534,6
17535,7
17536,3
17537,4
17538,4
17539,4
17540,9
17541,7
17542,3
17543,6
17544,1
17545,3
17546,7
17547,6
17548,5
17549,0
17550,5
17551,6
17552,2
17553,3
17554,5
17555,5
17556,7
17557,8
17558,8
17559,8
17560,8
17561,9
17562,2
17563,3
17564,8
17565,3
17566,8
17567,1
17568,6
17569,0
17570,1
17571,8
17572,2
17573,1
17574,0
17575,3
17576,3
17577,1
17578,6
17579,2
17580,8
17581,6
17582,4
17583,6
17584,4
17585,8
17586,5
17587,6
17588,2
17589,5
17590,9
17591,6
17592,9
17593,2
17594,6
17595,9
17596,9
17597,2
17598,6
17599,5
17600,3
17601,6
17602,5
17603,5
17604,6
17605,3
17606,2
17607,7
17608,8
17609,7
17610,3
17611,7
17612,7
17613,9
17614,0
17615,0
17616,7
17617,3
17618,1
17619,6
17620,4
17621,2
17622,6
17623,2
17624,3
17625,3
17626,9
17627,4
17628,4
17629,3
17630,7
17631,1
17632,6
17633,0
17634,2
17635,2
17636,7
17637,1
17638,2
17639,2
17640,2
17641,2
17642,7
17643,1
17644,5
17645,0
17646,2
17647,2
17648,4
17649,0
17650,4
17651,0
17652,2
17653,5
17654,0
17655,2
17656,1
17657,1
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,0
17667,3
17668,4
17669,7
17670,0
17671,0
17672,1
17673,0
17674,0
17675,3
17676,6
17677,3
17678,0
17679,0
17680,1
17681,7
17682,5
17683,2
17684,1
17685,7
17686,0
17687,1
17688,3
17689,2
17690,2
17691,3
17692,0
17693,0
17694,4
17695,4
17696,3
17697,0
17698,0
17699,2
17700,2
17701,2
17702,5
17703,4
17704,2
17705,2
17706,4
17707,2
17708,9
17709,2
17710,2
17711,0
17712,5
17713,2
17714,0
17715,0
17716,0
17717,0
17718,0
17719,0
17720,0
17721,0
17722,0
17723,0
17724,1
17725,0
17726,5
17727,0
17728,0
17729,0
17730,0
17731,3
17732,6
17733,0
17734,5
17735,7
17736,6
17737,0
17738,6
17739,4
17740,1
17741,0
17742,6
17743,6
17744,1
17745,0
17746,0
17747,7
17748,0
17749,0
17750,4
17751,0
17752,2
17753,6
17754,6
17755,7
17756,7
17757,2
17758,9
17759,2
17760,0
17761,7
17762,0
17763,3
17764,2
17765,7
17766,7
17767,3
17768,4
17769,2
17770,0
17771,8
17772,5
17773,9
17774,9
17775,6
17776,4
17777,1
17778,3
17779,8
17780,3
17781,7
17782,2
17783,7
17784,8
17785,2
17786,6
17787,1
17788,2
17789,0
17790,1
17791,4
17792,6
17793,3
17794,2
17795,9
17796,9
17797,9
17798,9
17799,0
17800,4
17801,0
17802,9
17803,7
17804,9
17805,6
17806,4
17807,2
17808,0
17809,8
17810,8
17811,1
17812,7
17813,5
17814,6
17815,7
17816,6
17817,7
17818,3
17819,9
17820,7
17821,6
17822,1
17823,9
17824,4
17825,8
17826,1
17827,4
17828,6
17829,6
17830,0
17831,5
17832,9
17833,1
17834,1
17835,6
17836,0
17837,0
17838,7
17839,0
17840,0
17841,7
17842,4
17843,4
17844,4
17845,9
17846,9
17847,7
17848,9
17849,9
17850,9
17851,0
17852,2
17853,9
17854,9
17855,7
17856,8
17857,6
17858,3
17859,6
17860,8
17861,2
17862,3
17863,2
17864,8
17865,7
17866,6
17867,9
17868,5
17869,8
17870,7
17871,1
17872,6
17873,8
17874,7
17875,0
17876,6
17877,1
17878,5
17879,5
17880,3
17881,1
17882,3
17883,1
17884,6
17885,0
17886,0
17887,6
17888,5
17889,7
17890,7
17891,1
17892,1
17893,5
17894,0
17895,8
17896,9
17897,3
17898,9
17899,0
17900,6
17901,6
17902,6
17903,6
17904,0
17905,9
17906,5
17907,6
17908,3
17909,6
17910,3
17911,0
17912,0
17913,5
17914,1
17915,8
17916,1
17917,7
17918,2
17919,0
17920,2
17921,1
17922,1
17923,4
17924,5
17925,0
17926,1
17927,3
17928,0
17929,3
17930,5
17931,2
17932,7
17933,7
17934,7
17935,7
17936,6
17937,1
17938,6
17939,5
17940,2
17941,9
17942,9
17943,1
17944,3
17945,5
17946,4
17947,5
17948,5
17949,1
17950,1
17951,3
17952,7
17953,5
17954,6
17955,9
17956,8
17957,3
17958,9
17959,1
17960,3
17961,7
17962,4
17963,8
17964,4
17965,9
17966,7
17967,0
17968,9
17969,6
17970,9
17971,1
17972,6
17973,7
17974,1
17975,8
17976,7
17977,8
17978,9
17979,6
17980,7
17981,7
17982,2
17983,8
17984,8
17985,8
17986,7
17987,8
17988,7
17989,7
17990,9
17991,9
17992,1
17993,5
17994,2
17995,2
17996,4
17997,2
17998,9
17999,6
18000,9
18001,8
18002,1
18003,8
18004,3
18005,2
18006,3
18007,2
18008,8
18009,3
18010,0
18011,5
18012,0
18013,2
18014,2
18015,8
18016,0
18017,8
18018,1
18019,9
18020,9
18021,4
18022,9
18023,9
18024,3
18025,9
18026,8
18027,9
18028,9
18029,0
18030,0
18031,0
18032,0
18033,0
18034,0
18035,0
18036,0
18037,0
18038,7
18039,7
18040,0
18041,9
18042,7
18043,7
18044,9
18045,2
18046,0
18047,6
18048,6
18049,4
18050,3
18051,3
18052,3
18053,8
18054,8
18055,6
18056,3
18057,6
18058,6
18059,1
18060,7
18061,1
18062,3
18063,3
18064,1
18065,8
18066,8
18067,8
18068,8
18069,6
18070,0
18071,8
18072,6
18073,5
18074,9
18075,8
18076,7
18077,8
18078,5
18079,4
18080,5
18081,7
18082,6
18083,3
18084,8
18085,9
18086,7
18087,7
18088,4
18089,4
18090,6
18091,5
18092,3
18093,1
18094,2
18095,5
18096,4
18097,1
18098,7
18099,2
18100,0
18101,3
18102,6
18103,8
18104,7
18105,2
18106,8
18107,5
18108,4
18109,7
18110,4
18111,2
18112,3
18113,5
18114,7
18115,2
18116,5
18117,8
18118,9
18119,4
18120,3
18121,2
18122,1
18123,1
18124,9
18125,7
18126,0
18127,3
18128,0
18129,2
18130,2
18131,1
18132,3
18133,2
18134,1
18135,0
18136,5
18137,9
18138,8
18139,3
18140,7
18141,7
18142,3
18143,4
18144,7
18145,7
18146,7
18147,3
18148,5
18149,7
18150,5
18151,3
18152,9
18153,0
18154,9
18155,9
18156,2
18157,3
18158,3
18159,6
18160,6
18161,6
18162,7
18163,7
18164,1
18165,7
18166,5
18167,6
18168,3
18169,4
18170,9
18171,6
18172,8
18173,6
18174,8
18175,4
18176,2
18177,3
18178,6
18179,2
18180,6
18181,6
18182,9
18183,9
18184,0
18185,6
18186,7
18187,2
18188,6
18189,0
18190,2
18191,7
18192,5
18193,0
18194,0
18195,0
18196,5
18197,0
18198,0
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,3
18207,3
18208,6
18209,0
18210,9
18211,6
18212,9
18213,8
18214,9
18215,6
18216,1
18217,8
18218,3
18219,7
18220,8
18221,0
18222,7
18223,7
18224,9
18225,2
18226,8
18227,5
18228,8
18229,5
18230,4
18231,2
18232,5
18233,0
18234,3
18235,3
18236,7
18237,0
18238,4
18239,5
18240,6
18241,3
18242,8
18243,6
18244,1
18245,1
18246,5
18247,5
18248,7
18249,6
18250,6
18251,2
18252,6
18253,6
18254,6
18255,2
18256,2
18257,0
18258,0
18259,8
18260,5
18261,7
18262,0
18263,2
18264,0
18265,1
18266,0
18267,0
18268,4
18269,4
18270,6
18271,0
18272,5
18273,5
18274,5
18275,5
18276,2
18277,5
18278,4
18279,9
18280,9
18281,9
18282,9
18283,9
18284,4
18285,9
18286,4
18287,3
18288,5
18289,6
18290,4
18291,8
18292,9
18293,7
18294,8
18295,2
18296,3
18297,6
18298,2
18299,5
18300,3
18301,3
18302,1
18303,5
18304,3
18305,4
18306,1
18307,2
18308,6
18309,7
18310,6
18311,8
18312,6
18313,3
18314,4
18315,6
18316,6
18317,2
18318,0
18319,1
18320,0
18321,7
18322,0
18323,7
18324,0
18325,4
18326,8
18327,8
18328,4
18329,9
18330,3
18331,6
18332,2
18333,2
18334,0
18335,2
18336,2
18337,6
18338,2
18339,0
18340,5
18341,2
18342,1
18343,3
18344,4
18345,1
18346,0
18347,1
18348,4
18349,5
18350,0
18351,8
18352,8
18353,8
18354,6
18355,6
18356,4
18357,6
18358,8
18359,6
18360,8
18361,0
18362,6
18363,7
18364,8
18365,6
18366,6
18367,0
18368,7
18369,7
18370,6
18371,5
18372,0
18373,7
18374,9
18375,6
18376,7
18377,6
18378,7
18379,9
18380,4
18381,3
18382,7
18383,8
18384,9
18385,6
18386,9
18387,8
18388,4
18389,8
18390,6
18391,0
18392,0
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,8
18401,2
18402,0
18403,9
18404,3
18405,5
18406,2
18407,4
18408,6
18409,6
18410,9
