id,Danceability
17170,4.1067866876789765
17171,3.7156234316395587
17172,3.8135729426960756
17173,5.856813610343631
17174,4.787321274009
17175,3.603457691681753
17176,5.778254646471714
17177,3.1459496053221496
17178,3.1006275166405897
17179,4.995979260197049
17180,4.10629827337002
17181,4.275303977952209
17182,6.186283199763888
17183,4.343769059130639
17184,2.6009996000876745
17185,3.52056342386217
17186,3.854505479585367
17187,2.1777215075712943
17188,2.994750375903906
17189,5.8316423848465035
17190,7.447243241601524
17191,5.015506567020876
17192,6.547808765433484
17193,7.062785180467513
17194,2.3975083002855606
17195,5.220405664375878
17196,7.5523549361460445
17197,4.2701624792769906
17198,7.884583569685083
17199,4.060572875639
17200,3.9836172475574845
17201,4.0658409712819354
17202,2.0838800273434517
17203,3.2162058550636448
17204,4.6462201283917555
17205,3.4702415895510703
17206,3.85151439453947
17207,2.535464017275748
17208,3.080651759783723
17209,3.6827591798938144
17210,5.150364126415895
17211,6.628623666272654
17212,3.2480908099925117
17213,6.793434141564196
17214,5.356750497464833
17215,6.24625468716579
17216,5.5868687778769
17217,4.3438914285387416
17218,5.1177574950898395
17219,5.622172752279137
17220,6.192039211970152
17221,4.874488871752765
17222,5.6925261908766505
17223,4.732134417463932
17224,3.658111501149367
17225,3.2475222457229056
17226,3.798610436013067
17227,3.6899284194743696
17228,3.5290983093341346
17229,3.302448378394918
17230,3.4466003476008615
17231,4.196343547485412
17232,4.350477985241239
17233,3.837936731360088
17234,3.750737437705337
17235,3.5365263927632884
17236,2.2992353130193095
17237,2.833009070619125
17238,2.1227420247600897
17239,3.7642241294441776
17240,1.6826311528841662
17241,2.151918101767882
17242,2.49754538113
17243,3.2822774380096624
17244,1.838949996534969
17245,4.488973426112386
17246,3.9286457378912876
17247,5.01898961488845
17248,2.645497883926322
17249,4.979165546120248
17250,2.260385779195597
17251,2.32281719582812
17252,5.12333023986644
17253,2.795197193715372
17254,7.626000797094355
17255,7.192407791290066
17256,3.7594455111648095
17257,4.37554363246942
17258,5.046450293166692
17259,3.7424343315058275
17260,3.219556559268366
17261,5.078628064351138
17262,5.501337791740036
17263,6.62684187176729
17264,5.9989032597480785
17265,5.251699294717581
17266,3.8176680143202972
17267,5.773117942161399
17268,6.438434440817925
17269,4.27580050953325
17270,6.07782109757358
17271,4.881169891212197
17272,4.028113204681325
17273,6.834124813043955
17274,5.405415073087329
17275,3.7805030705757243
17276,4.7387296385312085
17277,2.8784961667524875
17278,5.090132569149862
17279,5.057635346264657
17280,4.821686637890353
17281,5.1082691161503595
17282,2.805688738563578
17283,6.270845691758102
17284,6.613871962113972
17285,5.538264664466413
