id,Danceability
17170,4.648214877129497
17171,5.680981218247411
17172,4.988352997602384
17173,7.118051966891112
17174,4.98435463358666
17175,6.69046690178144
17176,6.191392490207116
17177,3.9404520074171754
17178,5.834134222715325
17179,3.399011209645937
17180,4.215905439682944
17181,4.643601668607819
17182,6.284802494994604
17183,5.2080562492367175
17184,4.1875116008217885
17185,3.876833949162914
17186,5.115288419944155
17187,2.4406422746069176
17188,2.802788257795777
17189,4.858427996474794
17190,7.210546866718971
17191,5.541303297061955
17192,6.318221622440495
17193,6.602463334108182
17194,3.8268791252851155
17195,6.785858139845328
17196,5.465670870784254
17197,6.310439543210686
17198,7.457095704567079
17199,3.6488930273795805
17200,3.3968477196671567
17201,3.845952612677022
17202,1.04103172719278
17203,2.1591223330855245
17204,4.389763007782706
17205,3.4805967138337928
17206,3.6913122360835033
17207,0.5737696745180736
17208,2.01809217161184
17209,2.5611385477797923
17210,3.6204211724849493
17211,5.6134613638519575
17212,1.7340115664428932
17213,6.891252120598597
17214,5.491717217957435
17215,5.175482664633549
17216,6.147201304577191
17217,5.106698047803987
17218,5.074678535624739
17219,5.516210941943073
17220,5.654752439186023
17221,2.786753278712028
17222,4.500499607901681
17223,6.543896009075953
17224,3.5462413168731626
17225,3.057586167675002
17226,5.067944834853527
17227,5.987192181141429
17228,5.256916320777819
17229,4.304283946531887
17230,3.459030400720945
17231,3.2950033950415265
17232,4.391190853735004
17233,4.1685398337734805
17234,2.6795810943459104
17235,2.222346417355963
17236,1.1449769131455811
17237,2.698823155492662
17238,0.9219971219487817
17239,2.703712623929379
17240,0.7649633027742903
17241,1.9432157495845774
17242,1.4087705179888284
17243,3.1501322241643965
17244,1.3000738531301697
17245,3.2606658204462518
17246,4.232317559624601
17247,6.045203133778063
17248,2.997114088067487
17249,4.815600019357753
17250,2.1431792161411796
17251,2.6834783300880476
17252,4.14861263180246
17253,3.2682897684542347
17254,8.879101958486574
17255,5.5710757081557984
17256,3.701447804928049
17257,6.674364420541621
17258,4.747829368950623
17259,4.647255718326977
17260,4.615153038141602
17261,5.372669310539823
17262,5.889090584654014
17263,7.553171971744062
17264,4.8631273063365175
17265,6.8528373936623606
17266,4.196714343074815
17267,5.5770171476972665
17268,7.722642657517225
17269,5.361727019016007
17270,5.622640651583841
17271,6.30120451619295
17272,5.344571675086124
17273,6.590542032211048
17274,6.334534563379059
17275,5.5392237774734205
17276,5.573019272846351
17277,3.5714451738280983
17278,3.61123155103727
17279,4.488919518694406
17280,2.939243211713015
17281,7.234752337493172
17282,1.6597611087590518
17283,6.01400762114133
17284,8.206405032862667
17285,6.750852426402986
17286,5.078806576054142
17287,3.469653875786909
17288,5.872115767016238
17289,3.5662044284408774
17290,5.710745911731761
17291,5.48970263227253
17292,5.878642535561582
17293,3.2018226635765408
17294,5.898826059375026
17295,8.556387396591076
17296,7.037299277832533
17297,5.567678733247999
17298,7.552464973033791
17299,7.953055906423657
17300,6.976215036045667
17301,5.672598097129454
17302,6.003830420774644
17303,1.3202847901474528
17304,7.622215637504667
17305,5.078829701160845
17306,4.7562432591899215
